ID,target
1694,0.03
1695,0.16
1696,0.13
1697,0.41
1700,0.23
1701,0.07
1702,0.48
1703,0.29
1705,0.3
1706,0.36
1707,0.51
1711,0.2
1714,0.25
1718,0.27
1723,0.12
1726,0.17
1727,0.31
1728,0.15
1729,0.53
1730,0.47
1731,0.14
1733,0.12
1735,0.25
1736,0.19
1740,0.17
1742,0.34
1743,0.23
1744,0.18
1745,0.11
1748,0.11
1752,0.34
1753,0.34
1754,0.15
1755,0.09
1758,0.02
1759,0.11
1760,0.15
1761,0.26
1763,0.41
1767,0.13
1768,0.17
1769,0.28
1771,0.24
1776,0.35
1780,0.02
1785,0.15
1786,0.27
1788,0.23
1792,0.25
1793,0.28
1794,0.12
1796,0.53
1797,0.25
1798,0.22
1799,0.26
1800,0.28
1802,0.15
1803,0.32
1807,0.26
1809,0.2
1814,0.22
1815,0.32
1816,0.12
1818,0.21
1819,0.23
1823,0.2
1825,0.12
1828,0.19
1829,0.33
1830,0.25
1831,0.27
1832,0.05
1835,0.21
1837,0.28
1838,0.21
1841,0.55
1845,0.25
1847,0.36
1849,0.32
1851,0.55
1852,0.26
1854,0.58
1855,0.04
1857,0.07
1859,0.41
1861,0.13
1862,0.01
1863,0.62
1864,0.44
1867,0.28
1868,0.29
1871,0.61
1872,0.46
1874,0.1
1875,0.22
1879,0.49
1884,0.25
1885,0.38
1886,0.62
1888,0.16
1889,0.58
1893,0.59
1898,0.2
1901,0.04
1902,0.18
1906,0.14
1907,0.34
1908,0.2
1909,0.15
1910,0.09
1911,0.29
1916,0.26
1917,0.31
1920,0.35
1921,0.09
1924,0.07
1927,0.01
1929,0.29
1931,0.12
1933,0.05
1938,0.3
1939,0.19
1941,0.41
1947,0.0
1948,0.34
1949,0.33
1950,0.23
1951,0.18
1954,0.07
1955,0.33
1957,0.27
1959,0.05
1962,0.32
1963,0.31
1965,0.18
1967,0.33
1968,0.0
1970,0.19
1972,0.15
1973,0.35
1977,0.2
1980,0.34
1981,0.06
1984,0.07
1985,0.17
1986,0.07
1987,0.12
1988,0.09
1993,0.43
1997,0.07
1998,0.1
2002,0.35
2003,0.16
2004,0.09
2005,0.12
2007,0.14
2009,0.16
2010,0.18
2011,0.64
2012,0.16
2013,0.28
2019,0.21
2023,0.21
2024,0.13
2026,0.07
2029,0.13
2030,0.37
2031,0.48
2032,0.47
2033,0.05
2034,0.18
2037,0.4
2038,0.13
2039,0.05
2040,0.07
2046,0.06
2047,0.18
2049,0.15
2050,0.03
2052,0.32
2053,0.18
2054,0.39
2056,0.17
2058,0.52
2059,0.15
2060,0.12
2063,0.12
2066,0.52
2067,0.35
2070,0.06
2071,0.16
2072,0.08
2073,0.13
2076,0.01
2078,0.64
2079,0.2
2081,0.25
2083,0.4
2084,0.13
2086,0.57
2089,0.07
2092,0.46
2093,0.17
2098,0.09
2100,0.06
2103,0.56
2105,0.49
2108,0.53
2110,0.18
2111,0.08
2113,0.06
2116,0.36
2118,0.3
2122,0.14
2123,0.11
2126,0.43
2129,0.03
2132,0.23
2133,0.39
2134,0.17
2136,0.32
2137,0.11
2139,0.22
2141,0.28
2147,0.18
2152,0.22
2153,0.21
2155,0.13
2156,0.16
2160,0.0
2161,0.31
2162,0.08
2163,0.6
2166,0.03
2173,0.12
2174,0.21
2175,0.13
2180,0.46
2182,0.36
2185,0.12
2187,0.14
2188,0.38
2190,0.14
2191,0.2
2192,0.26
2194,0.58
2196,0.13
2197,0.35
2203,0.13
2206,0.11
2208,0.11
2213,0.43
2215,0.12
2218,0.2
2219,0.14
2220,0.64
2221,0.16
2223,0.2
2224,0.41
2225,0.39
2228,0.27
2229,0.35
2234,0.23
2235,0.34
2236,0.16
2237,0.05
2238,0.35
2240,0.34
2242,0.08
2245,0.21
2248,0.4
2250,0.73
2251,0.29
2253,0.41
2257,0.33
2260,0.39
2261,0.12
2262,0.1
2263,0.16
2264,0.06
2266,0.39
2267,0.21
2270,0.15
2272,0.16
2278,0.05
2279,0.11
2280,0.16
2281,0.21
2283,0.29
2284,0.15
2287,0.64
2289,0.26
2290,0.2
2292,0.26
2295,0.18
2297,0.18
2298,0.49
2300,0.36
2301,0.1
2303,0.13
2305,0.13
2307,0.26
2308,0.68
2309,0.22
2311,0.09
2312,0.12
2313,0.31
2320,0.26
2321,0.27
2324,0.23
2326,0.03
2328,0.51
2329,0.07
2332,0.37
2335,0.14
2337,0.4
2340,0.44
2344,0.14
2345,0.3
2347,0.27
2350,0.18
2351,0.14
2352,0.34
2353,0.39
2355,0.26
2356,0.26
2365,0.44
2371,0.31
2372,0.02
2374,0.12
2376,0.25
2383,0.19
2384,0.03
2385,0.27
2386,0.12
2387,0.4
2389,0.06
2390,0.12
2391,0.52
2393,0.45
2395,0.08
2396,0.09
2400,0.02
2402,0.15
2404,0.35
2407,0.14
2409,0.36
2410,0.11
2412,0.54
2413,0.54
2415,0.24
2416,0.13
2417,0.11
2418,0.18
2420,0.27
2422,0.04
2424,0.16
2425,0.28
2427,0.16
2428,0.31
2429,0.36
2433,0.12
2434,0.62
2435,0.19
2437,0.33
2439,0.44
2440,0.06
2441,0.12
2443,0.09
2444,0.56
2446,0.18
2447,0.08
2449,0.13
2452,0.19
2454,0.24
2455,0.18
2456,0.28
2458,0.25
2459,0.23
2466,0.08
2467,0.36
2469,0.1
2471,0.07
2473,0.19
2474,0.36
2476,0.05
2479,0.11
2481,0.31
2485,0.33
2486,0.12
2491,0.11
2492,0.36
2494,0.22
2495,0.2
2496,0.58
2497,0.28
2499,0.23
2501,0.13
2502,0.22
2505,0.35
2515,0.38
2517,0.05
2518,0.29
2520,0.14
2521,0.09
2524,0.04
2525,0.12
2526,0.21
2527,0.58
2528,0.12
2529,0.29
2532,0.37
2535,0.28
2536,0.02
2541,0.07
2542,0.0
2543,0.36
2544,0.4
2545,0.06
2547,0.26
2562,0.1
2563,0.45
2566,0.29
2568,0.28
2571,0.39
2574,0.13
2580,0.07
2581,0.64
2583,0.47
2584,0.29
2585,0.09
2587,0.1
2588,0.23
2589,0.33
2591,0.2
2592,0.39
2596,0.22
2598,0.38
2599,0.12
2600,0.37
2604,0.19
2607,0.41
2610,0.48
2611,0.06
2612,0.34
2614,0.31
2615,0.32
2617,0.88
2618,0.21
2619,0.27
2621,0.43
2622,0.16
2623,0.05
2625,0.4
2630,0.14
2633,0.37
2636,0.39
2637,0.09
2639,0.13
2641,0.37
2643,0.11
2644,0.57
2645,0.18
2649,0.24
2652,0.09
2654,0.74
2655,0.14
2656,0.25
2662,0.33
2664,0.25
2666,0.41
2668,0.12
2671,0.11
2673,0.23
2676,0.46
2678,0.01
2679,0.12
2680,0.03
2683,0.14
2684,0.29
2686,0.25
2687,0.1
2690,0.08
2691,0.36
2692,0.17
2694,0.32
2695,0.32
2706,0.27
2707,0.07
2708,0.64
2711,0.25
2712,0.13
2713,0.19
2714,0.19
2715,0.08
2717,0.08
2718,0.12
2719,0.18
2721,0.44
2724,0.01
2725,0.35
2728,0.13
2729,0.32
2733,0.32
2734,0.11
2737,0.17
2738,0.37
2740,0.05
2746,0.09
2747,0.15
2749,0.39
2750,0.32
2755,0.24
2756,0.28
2760,0.23
2761,0.1
2762,0.56
2763,0.28
2766,0.28
2767,0.05
2770,0.53
2771,0.11
2775,0.09
2776,0.2
2780,0.29
2782,0.22
2783,0.05
2786,0.41
2787,0.45
2788,0.05
2790,0.12
2793,0.18
2798,0.2
2804,0.03
2805,0.01
2809,0.47
2810,0.42
2812,0.25
2813,0.12
2815,0.12
2816,0.11
2818,0.2
2820,0.27
2822,0.27
2823,0.06
2825,0.08
2826,0.28
2829,0.11
2832,0.51
2834,0.23
2835,0.1
2838,0.3
2839,0.1
2842,0.4
2844,0.15
2847,0.33
2849,0.13
2854,0.12
2857,0.06
2860,0.23
2868,0.11
2869,0.1
2870,0.02
2875,0.12
2877,0.06
2878,0.57
2880,0.21
2883,0.58
2885,0.15
2886,0.34
2887,0.39
2893,0.24
2899,0.19
2901,0.22
2902,0.33
2904,0.14
2905,0.16
2906,0.02
2907,0.12
2908,0.62
2909,0.13
2910,0.13
2923,0.19
2924,0.3
2925,0.21
2927,0.1
2929,0.28
2930,0.09
2933,0.12
2936,0.07
2937,0.39
2938,0.35
2939,0.21
2940,0.27
2943,0.16
2945,0.38
2946,0.67
2947,0.12
2948,0.48
2949,0.27
2951,0.33
2952,0.1
2953,0.05
2954,0.15
2958,0.13
2960,0.26
2964,0.15
2965,0.63
2968,0.32
2969,0.13
2970,0.11
2971,0.12
2972,0.52
2979,0.07
2981,0.19
2983,0.23
2984,0.07
2985,0.57
2987,0.31
2988,0.22
2989,0.35
2991,0.12
2992,0.33
2993,0.25
2994,0.23
2995,0.18
2996,0.28
2998,0.24
2999,0.29
3004,0.2
3005,0.16
3008,0.13
3010,0.26
3012,0.49
3017,0.46
3018,0.58
3019,0.33
3020,0.31
3022,0.22
3024,0.03
3028,0.21
3032,0.18
3036,0.36
3042,0.12
3044,0.02
3045,0.21
3046,0.24
3052,0.29
3055,0.32
3057,0.0
3060,0.46
3061,0.09
3064,0.22
3065,0.07
3070,0.28
3071,0.23
3072,0.1
3073,0.14
3076,0.11
3080,0.52
3081,0.29
3082,0.19
3087,0.33
3089,0.15
3094,0.2
3097,0.25
3099,0.14
3100,0.49
3101,0.23
3104,0.31
3105,0.2
3107,0.04
3109,0.69
3113,0.31
3116,0.21
3117,0.16
3120,0.28
3121,0.12
3124,0.31
3128,0.15
3130,0.01
3131,0.17
3132,0.36
3134,0.18
3136,0.58
3137,0.56
3138,0.2
3140,0.23
3141,0.07
3146,0.38
3147,0.42
3149,0.18
3152,0.3
3155,0.1
3156,0.1
3157,0.18
3159,0.1
3160,0.29
3162,0.01
3172,0.14
3174,0.09
3178,0.13
3179,0.32
3180,0.25
3181,0.11
3182,0.22
3183,0.33
3184,0.23
3185,0.33
3187,0.16
3189,0.19
3191,0.19
3192,0.35
3194,0.13
3196,0.08
3197,0.05
3198,0.21
3199,0.32
3201,0.32
3205,0.12
3207,0.27
3208,0.16
3210,0.29
3211,0.3
3213,0.01
3214,0.13
3216,0.61
3217,0.03
3218,0.48
3219,0.14
3220,0.3
3222,0.26
3228,0.28
3229,0.28
3230,0.22
3231,0.13
3235,0.15
3236,0.27
3241,0.03
3244,0.26
3245,0.01
3246,0.1
3251,0.09
3253,0.34
3254,0.08
3259,0.39
3260,0.11
3261,0.15
3262,0.35
3264,0.27
3266,0.5
3268,0.34
3270,0.5
3271,0.06
3272,0.0
3276,0.15
3279,0.3
3280,0.46
3282,0.59
3283,0.1
3285,0.19
3290,0.13
3291,0.39
3292,0.16
3294,0.49
3298,0.04
3300,0.22
3302,0.1
3303,0.1
3304,0.12
3305,0.01
3306,0.53
3307,0.26
3308,0.4
3309,0.13
3310,0.0
3311,0.15
3313,0.29
3316,0.12
3317,0.17
3319,0.22
3324,0.39
3331,0.23
3332,0.41
3333,0.35
3335,0.09
3337,0.09
3339,0.06
3340,0.56
3342,0.09
3347,0.41
3349,0.23
3350,0.23
3354,0.13
3355,0.56
3356,0.09
3357,0.55
3361,0.08
3363,0.08
3364,0.08
3366,0.37
3368,0.16
3373,0.16
3374,0.21
3375,0.1
3377,0.17
3379,0.43
3380,0.18
3382,0.33
3383,0.14
3387,0.38
3388,0.49
3389,0.14
3391,0.02
3397,0.62
3398,0.23
3399,0.18
3408,0.3
3410,0.19
3411,0.44
3413,0.2
3415,0.11
3417,0.28
3418,0.33
3419,0.21
3421,0.08
3422,0.05
3424,0.16
3425,0.42
3426,0.3
3427,0.17
3428,0.27
3431,0.24
3434,0.27
3435,0.21
3436,0.37
3437,0.17
3440,0.2
3441,0.17
3443,0.6
3444,0.59
3447,0.05
3448,0.55
3451,0.11
3454,0.13
3455,0.09
3456,0.11
3461,0.36
3464,0.34
3466,0.25
3470,0.12
3471,0.35
3473,0.66
3474,0.16
3476,0.05
3481,0.25
3486,0.12
3487,0.16
3496,0.32
3499,0.62
3503,0.16
3504,0.23
3508,0.24
3509,0.16
3512,0.12
3514,0.08
3516,0.37
3517,0.15
3518,0.12
3519,0.54
3520,0.12
3521,0.19
3522,0.27
3523,0.13
3524,0.48
3525,0.23
3527,0.2
3528,0.25
3533,0.21
3534,0.18
3537,0.3
3539,0.46
3540,0.05
3541,0.13
3542,0.2
3543,0.15
3544,0.2
3545,0.18
3546,0.13
3547,0.25
3550,0.06
3551,0.32
3554,0.11
3556,0.3
3559,0.09
3561,0.03
3562,0.11
3563,0.49
3565,0.11
3566,0.24
3567,0.04
3568,0.33
3569,0.13
3573,0.15
3576,0.14
3578,0.03
3579,0.31
3581,0.08
3584,0.21
3586,0.17
3591,0.16
3592,0.47
3594,0.24
3596,0.23
3600,0.15
3603,0.22
3604,0.03
3606,0.04
3607,0.15
3609,0.3
3610,0.11
3611,0.06
3612,0.5
3614,0.51
3615,0.32
3616,0.12
3617,0.04
3619,0.05
3620,0.28
3621,0.08
3622,0.36
3624,0.36
3625,0.14
3626,0.04
3627,0.24
3628,0.38
3629,0.02
3631,0.67
3632,0.34
3634,0.35
3636,0.16
3638,0.23
3639,0.49
3640,0.07
3641,0.21
3642,0.22
3646,0.68
3650,0.25
3651,0.06
3654,0.29
3656,0.36
3661,0.35
3662,0.31
3663,0.43
3664,0.25
3665,0.15
3666,0.32
3667,0.13
3668,0.26
3669,0.35
3670,0.2
3671,0.17
3673,0.16
3675,0.53
3676,0.32
3677,0.16
3683,0.11
3688,0.1
3689,0.16
3690,0.41
3692,0.28
3693,0.15
3694,0.17
3695,0.44
3699,0.2
3700,0.1
3704,0.07
3705,0.43
3706,0.4
3708,0.31
3711,0.11
3712,0.4
3715,0.27
3716,0.48
3719,0.22
3722,0.32
3723,0.33
3730,0.1
3732,0.07
3734,0.14
3736,0.66
3739,0.09
3742,0.31
3744,0.12
3747,0.05
3748,0.09
3751,0.2
3755,0.39
3756,0.07
3757,0.15
3760,0.14
3762,0.52
3764,0.14
3766,0.15
3767,0.16
3768,0.42
3769,0.14
3770,0.47
3771,0.17
3772,0.23
3775,0.16
3777,0.17
3784,0.21
3785,0.25
3787,0.16
3789,0.23
3793,0.1
3794,0.04
3797,0.31
3798,0.24
3799,0.73
3800,0.14
3803,0.16
3805,0.21
3806,0.44
3808,0.2
3809,0.23
3811,0.45
3814,0.11
3816,0.42
3818,0.42
3819,0.23
3820,0.38
3821,0.03
3823,0.62
3825,0.07
3827,0.41
3828,0.55
3829,0.3
3830,0.52
3831,0.06
3832,0.33
3834,0.15
3836,0.18
3837,0.21
3838,0.11
3842,0.15
3845,0.15
3850,0.13
3856,0.28
3858,0.11
3860,0.59
3861,0.24
3862,0.29
3864,0.24
3865,0.32
3866,0.17
3868,0.26
3871,0.15
3873,0.55
3875,0.54
3876,0.08
3877,0.11
3881,0.16
3882,0.11
3884,0.09
3890,0.3
3892,0.48
3893,0.04
3896,0.25
3897,0.1
3901,0.53
3902,0.12
3905,0.12
3907,0.54
3912,0.09
3913,0.24
3915,0.65
3917,0.16
3918,0.18
3921,0.14
3923,0.23
3924,0.15
3926,0.45
3928,0.22
3930,0.14
3931,0.21
3932,0.25
3934,0.27
3935,0.25
3937,0.14
3938,0.36
3941,0.4
3942,0.18
3943,0.07
3944,0.45
3946,0.17
3948,0.24
3949,0.06
3950,0.06
3954,0.24
3955,0.04
3958,0.43
3959,0.22
3961,0.01
3963,0.27
3964,0.36
3965,0.13
3966,0.35
3967,0.29
3968,0.02
3971,0.73
3973,0.35
3975,0.15
3976,0.23
3977,0.45
3979,0.27
3980,0.14
3981,0.2
3982,0.1
3983,0.33
3985,0.1
3987,0.29
3988,0.22
3990,0.45
3992,0.04
3994,0.14
3996,0.46
3999,0.19
4001,0.24
4003,0.11
4005,0.13
4006,0.22
4008,0.1
4010,0.61
4012,0.24
4013,0.2
4014,0.57
4019,0.28
4024,0.11
4025,0.3
4026,0.37
4030,0.24
4031,0.11
4032,0.41
4034,0.4
4035,0.24
4037,0.48
4039,0.18
4040,0.24
4042,0.22
4043,0.25
4045,0.08
4047,0.03
4048,0.21
4050,0.58
4053,0.26
4058,0.46
4059,0.33
4060,0.32
4062,0.26
4063,0.13
4065,0.36
4068,0.53
4069,0.19
4070,0.19
4071,0.17
4074,0.42
4075,0.25
4077,0.15
4079,0.32
4080,0.04
4082,0.14
4085,0.03
4086,0.28
4087,0.41
4088,0.24
4089,0.14
4091,0.05
4092,0.08
4094,0.35
4095,0.22
4097,0.05
4098,0.1
4099,0.49
4102,0.21
4103,0.25
4104,0.07
4106,0.47
4110,0.05
4113,0.22
4114,0.11
4115,0.43
4117,0.67
4118,0.16
4120,0.03
4122,0.1
4123,0.35
4125,0.14
4127,0.4
4128,0.05
4129,0.24
4130,0.23
4131,0.27
4132,0.72
4133,0.48
4136,0.56
4141,0.55
4145,0.24
4146,0.13
4147,0.18
4148,0.36
4149,0.35
4151,0.3
4153,0.25
4156,0.18
4159,0.14
4162,0.1
4164,0.58
4169,0.22
4171,0.28
4172,0.17
4173,0.15
4174,0.24
4175,0.21
4176,0.14
4178,0.14
4180,0.28
4182,0.13
4183,0.14
4186,0.04
4187,0.17
4189,0.29
4191,0.28
4193,0.22
4197,0.22
4198,0.14
4200,0.33
4202,0.47
4203,0.11
4204,0.12
4206,0.38
4211,0.2
4213,0.22
4214,0.05
