ID,target
1252,0.05
1253,0.28
1255,0.06
1258,0.19
1259,0.1
1261,0.14
1264,0.51
1266,0.08
1268,0.2
1273,0.07
1276,0.15
1277,0.34
1279,0.15
1280,0.04
1282,0.18
1287,0.21
1288,0.07
1291,0.22
1293,0.07
1295,0.31
1297,0.31
1298,0.06
1299,0.09
1300,0.42
1304,0.57
1306,0.03
1307,0.13
1308,0.27
1311,0.22
1312,0.17
1313,0.22
1315,0.02
1317,0.33
1319,0.42
1320,0.22
1323,0.46
1324,0.09
1327,0.17
1328,0.09
1330,0.1
1333,0.28
1334,0.72
1336,0.14
1337,0.32
1346,0.1
1347,0.49
1348,0.1
1353,0.17
1355,0.2
1356,0.08
1357,0.37
1358,0.33
1361,0.13
1362,0.73
1365,0.31
1366,0.21
1367,0.17
1369,0.53
1371,0.05
1372,0.24
1373,0.44
1375,0.15
1377,0.36
1378,0.22
1382,0.11
1383,0.22
1384,0.33
1386,0.08
1388,0.06
1389,0.08
1390,0.37
1392,0.07
1393,0.05
1394,0.16
1395,0.03
1397,0.25
1399,0.11
1404,0.0
1408,0.43
1409,0.16
1412,0.3
1414,0.35
1418,0.08
1419,0.24
1421,0.38
1424,0.35
1426,0.08
1427,0.27
1430,0.15
1433,0.18
1436,0.32
1443,0.12
1445,0.41
1446,0.28
1449,0.49
1451,0.16
1455,0.21
1456,0.07
1457,0.11
1460,0.48
1462,0.29
1463,0.06
1464,0.1
1466,0.15
1468,0.06
1470,0.16
1471,0.14
1472,0.02
1474,0.13
1476,0.21
1477,0.67
1482,0.25
1485,0.4
1486,0.37
1488,0.18
1489,0.41
1490,0.28
1492,0.0
1493,0.39
1494,0.07
1495,0.27
1496,0.12
1497,0.15
1501,0.2
1505,0.5
1506,0.17
1507,0.16
1508,0.23
1509,0.4
1511,0.33
1514,0.04
1515,0.03
1517,0.29
1518,0.27
1523,0.29
1524,0.53
1525,0.1
1531,0.03
1533,0.24
1535,0.5
1538,0.01
1539,0.22
1541,0.29
1542,0.2
1543,0.07
1544,0.46
1548,0.16
1549,0.37
1554,0.09
1557,0.26
1559,0.43
1560,0.57
1564,0.09
1566,0.11
1570,0.11
1571,0.24
1574,0.1
1575,0.08
1576,0.1
1577,0.46
1578,0.22
1580,0.09
1581,0.29
1582,0.18
1593,0.16
1595,0.41
1599,0.08
1600,0.14
1601,0.11
1602,0.68
1603,0.22
1608,0.32
1611,0.14
1612,0.12
1620,0.41
1621,0.18
1623,0.14
1625,0.35
1626,0.25
1627,0.08
1628,0.1
1634,0.35
1639,0.14
1642,0.05
1643,0.07
1644,0.49
1645,0.22
1646,0.06
1649,0.54
1651,0.36
1655,0.14
1656,0.06
1658,0.52
1659,0.09
1661,0.32
1662,0.49
1664,0.04
1669,0.08
1671,0.32
1672,0.31
1673,0.3
1674,0.19
1675,0.17
1677,0.29
1679,0.05
1680,0.74
1683,0.39
1684,0.08
1685,0.22
1686,0.49
1687,0.18
1689,0.12
1690,0.46
1692,0.15
1693,0.45
1694,0.09
1695,0.16
1696,0.12
1697,0.32
1700,0.24
1701,0.09
1702,0.55
1703,0.34
1705,0.3
1706,0.23
1707,0.56
1711,0.15
1714,0.3
1718,0.3
1723,0.12
1726,0.12
1727,0.35
1728,0.15
1729,0.58
1730,0.58
1731,0.13
1733,0.15
1735,0.26
1736,0.17
1740,0.13
1742,0.23
1743,0.2
1744,0.24
1745,0.09
1748,0.18
1752,0.4
1753,0.14
1754,0.24
1755,0.09
1758,0.04
1759,0.12
1760,0.08
1761,0.21
1763,0.4
1767,0.11
1768,0.08
1769,0.3
1771,0.29
1776,0.27
1780,0.13
1785,0.17
1786,0.29
1788,0.27
1792,0.32
1793,0.32
1794,0.06
1796,0.63
1797,0.26
1798,0.16
1799,0.27
1800,0.3
1802,0.07
1803,0.33
1807,0.35
1809,0.22
1814,0.11
1815,0.27
1816,0.13
1818,0.19
1819,0.32
1823,0.19
1825,0.14
1828,0.22
1829,0.35
1830,0.15
1831,0.32
1832,0.02
1835,0.22
1837,0.28
1838,0.13
1841,0.57
1845,0.38
1847,0.25
1849,0.29
1851,0.72
1852,0.46
1854,0.51
1855,0.08
1857,0.11
1859,0.44
1861,0.16
1862,0.01
1863,0.57
1864,0.38
1867,0.18
1868,0.38
1871,0.55
1872,0.5
1874,0.14
1875,0.2
1879,0.51
1884,0.23
1885,0.34
1886,0.51
1888,0.15
1889,0.51
1893,0.59
1898,0.23
1901,0.04
1902,0.27
1906,0.16
1907,0.4
1908,0.26
1909,0.13
1910,0.08
1911,0.22
1916,0.29
1917,0.25
1920,0.3
1921,0.12
1924,0.11
1927,0.05
1929,0.28
1931,0.09
1933,0.12
1938,0.33
1939,0.14
1941,0.36
1947,0.01
1948,0.32
1949,0.38
1950,0.19
1951,0.19
1954,0.17
1955,0.27
1957,0.23
1959,0.06
1962,0.4
1963,0.29
1965,0.1
1967,0.32
1968,0.04
1970,0.18
1972,0.07
1973,0.36
1977,0.18
1980,0.32
1981,0.07
1984,0.08
1985,0.13
1986,0.08
1987,0.05
1988,0.04
1993,0.36
1997,0.04
1998,0.09
2002,0.39
2003,0.08
2004,0.11
2005,0.11
2007,0.13
2009,0.08
2010,0.18
2011,0.61
2012,0.24
2013,0.3
2019,0.31
2023,0.15
2024,0.19
2026,0.11
2029,0.07
2030,0.62
2031,0.44
2032,0.47
2033,0.1
2034,0.21
2037,0.48
2038,0.15
2039,0.04
2040,0.14
2046,0.1
2047,0.17
2049,0.15
2050,0.07
2052,0.17
2053,0.21
2054,0.3
2056,0.19
2058,0.44
2059,0.15
2060,0.1
2063,0.25
2066,0.49
2067,0.46
2070,0.07
2071,0.28
2072,0.04
2073,0.18
2076,0.04
2078,0.74
2079,0.11
2081,0.31
2083,0.4
2084,0.09
2086,0.5
2089,0.18
2092,0.39
2093,0.14
2098,0.15
2100,0.07
2103,0.53
2105,0.58
2108,0.45
2110,0.16
2111,0.1
2113,0.04
2116,0.26
2118,0.43
2122,0.17
2123,0.15
2126,0.48
2129,0.08
2132,0.18
2133,0.3
2134,0.15
2136,0.41
2137,0.04
2139,0.2
2141,0.21
2147,0.14
2152,0.18
2153,0.32
2155,0.14
2156,0.17
2160,0.03
2161,0.27
2162,0.11
2163,0.71
2166,0.05
2173,0.1
2174,0.13
2175,0.13
2180,0.41
2182,0.3
2185,0.16
2187,0.13
2188,0.39
2190,0.15
2191,0.27
2192,0.26
2194,0.57
2196,0.19
2197,0.28
2203,0.12
2206,0.14
2208,0.23
2213,0.31
2215,0.16
2218,0.22
2219,0.11
2220,0.5
2221,0.13
2223,0.26
2224,0.32
2225,0.38
2228,0.25
2229,0.38
2234,0.31
2235,0.39
2236,0.21
2237,0.02
2238,0.43
2240,0.42
2242,0.08
2245,0.11
2248,0.39
2250,0.65
2251,0.27
2253,0.4
2257,0.31
2260,0.52
2261,0.11
2262,0.23
2263,0.13
2264,0.11
2266,0.4
2267,0.13
2270,0.19
2272,0.17
2278,0.12
2279,0.04
2280,0.18
2281,0.33
2283,0.27
2284,0.2
2287,0.66
2289,0.28
2290,0.27
2292,0.26
2295,0.09
2297,0.18
2298,0.42
2300,0.54
2301,0.16
2303,0.17
2305,0.26
2307,0.2
2308,0.69
2309,0.23
2311,0.14
2312,0.13
2313,0.45
2320,0.21
2321,0.46
2324,0.21
2326,0.06
2328,0.61
2329,0.17
2332,0.4
2335,0.25
2337,0.45
2340,0.43
2344,0.15
2345,0.14
2347,0.26
2350,0.21
2351,0.07
2352,0.42
2353,0.35
2355,0.23
2356,0.21
2365,0.44
2371,0.34
2372,0.1
2374,0.14
2376,0.16
2383,0.2
2384,0.03
2385,0.27
2386,0.03
2387,0.24
2389,0.01
2390,0.07
2391,0.47
2393,0.48
2395,0.14
2396,0.11
2400,0.08
2402,0.19
2404,0.48
2407,0.12
2409,0.44
2410,0.14
2412,0.43
2413,0.42
2415,0.35
2416,0.22
2417,0.05
2418,0.12
2420,0.32
2422,0.1
2424,0.12
2425,0.29
2427,0.21
2428,0.23
2429,0.5
2433,0.18
2434,0.71
2435,0.16
2437,0.38
2439,0.66
2440,0.08
2441,0.04
2443,0.07
2444,0.65
2446,0.21
2447,0.09
2449,0.1
2452,0.24
2454,0.21
2455,0.12
2456,0.15
2458,0.23
2459,0.18
2466,0.12
2467,0.37
2469,0.06
2471,0.05
2473,0.26
2474,0.45
2476,0.06
2479,0.13
2481,0.34
2485,0.26
2486,0.23
2491,0.03
2492,0.33
2494,0.27
2495,0.24
2496,0.54
2497,0.21
2499,0.3
2501,0.17
2502,0.17
2505,0.29
2515,0.34
2517,0.09
2518,0.16
2520,0.05
2521,0.08
2524,0.11
2525,0.18
2526,0.23
2527,0.45
2528,0.17
2529,0.34
2532,0.4
2535,0.15
2536,0.02
2541,0.0
2542,0.09
2543,0.39
2544,0.26
2545,0.05
2547,0.3
2562,0.06
2563,0.47
2566,0.35
2568,0.34
2571,0.41
2574,0.15
2580,0.06
2581,0.63
2583,0.46
2584,0.4
2585,0.07
2587,0.16
2588,0.25
2589,0.3
2591,0.27
2592,0.48
2596,0.28
2598,0.23
2599,0.12
2600,0.54
2604,0.22
2607,0.37
2610,0.43
2611,0.09
2612,0.24
2614,0.33
2615,0.27
2617,0.78
2618,0.14
2619,0.19
2621,0.24
2622,0.07
2623,0.1
2625,0.36
2630,0.21
2633,0.42
2636,0.41
2637,0.05
2639,0.17
2641,0.3
2643,0.23
2644,0.55
2645,0.23
2649,0.28
2652,0.17
2654,0.67
2655,0.09
2656,0.36
2662,0.46
2664,0.32
2666,0.38
2668,0.12
2671,0.19
2673,0.26
2676,0.34
2678,0.02
2679,0.22
2680,0.02
2683,0.16
2684,0.18
2686,0.31
2687,0.02
2690,0.12
2691,0.32
2692,0.17
2694,0.14
2695,0.38
2706,0.29
2707,0.05
2708,0.74
2711,0.19
2712,0.08
2713,0.17
2714,0.25
2715,0.04
2717,0.06
2718,0.05
2719,0.25
2721,0.55
2724,0.02
2725,0.24
2728,0.17
2729,0.36
2733,0.28
2734,0.04
2737,0.15
2738,0.18
2740,0.02
2746,0.05
2747,0.16
2749,0.32
2750,0.3
2755,0.28
2756,0.25
2760,0.26
2761,0.09
2762,0.46
2763,0.33
2766,0.18
2767,0.08
2770,0.59
2771,0.09
2775,0.05
2776,0.21
2780,0.23
2782,0.17
2783,0.03
2786,0.43
2787,0.5
2788,0.09
2790,0.16
2793,0.21
2798,0.13
2804,0.09
2805,0.06
2809,0.38
2810,0.46
2812,0.18
2813,0.19
2815,0.09
2816,0.12
2818,0.3
2820,0.3
2822,0.36
2823,0.06
2825,0.0
2826,0.25
2829,0.13
2832,0.57
2834,0.25
2835,0.12
2838,0.26
2839,0.02
2842,0.44
2844,0.23
2847,0.21
2849,0.17
2854,0.18
2857,0.04
2860,0.37
2868,0.09
2869,0.1
2870,0.06
2875,0.13
2877,0.13
2878,0.55
2880,0.25
2883,0.59
2885,0.18
2886,0.31
2887,0.27
2893,0.32
2899,0.22
2901,0.14
2902,0.33
2904,0.13
2905,0.1
2906,0.01
2907,0.09
2908,0.49
2909,0.12
2910,0.22
2923,0.28
2924,0.33
2925,0.33
2927,0.06
2929,0.21
2930,0.06
2933,0.17
2936,0.07
2937,0.33
2938,0.49
2939,0.2
2940,0.36
2943,0.25
2945,0.4
2946,0.69
2947,0.14
2948,0.47
2949,0.28
2951,0.39
2952,0.16
2953,0.02
2954,0.2
2958,0.1
2960,0.3
2964,0.22
2965,0.68
2968,0.3
2969,0.15
2970,0.14
2971,0.11
2972,0.43
2979,0.1
2981,0.09
2983,0.19
2984,0.07
2985,0.55
2987,0.34
2988,0.18
2989,0.32
2991,0.21
2992,0.46
2993,0.26
2994,0.31
2995,0.15
2996,0.4
2998,0.13
2999,0.31
3004,0.17
3005,0.05
3008,0.05
3010,0.2
3012,0.45
3017,0.23
3018,0.5
3019,0.39
3020,0.31
3022,0.27
3024,0.07
3028,0.18
3032,0.21
3036,0.39
3042,0.1
3044,0.05
3045,0.24
3046,0.36
3052,0.19
3055,0.2
3057,0.01
3060,0.5
3061,0.06
3064,0.36
3065,0.06
3070,0.3
3071,0.14
3072,0.12
3073,0.1
3076,0.11
3080,0.52
3081,0.24
3082,0.15
3087,0.22
3089,0.14
3094,0.16
3097,0.3
3099,0.05
3100,0.43
3101,0.24
3104,0.2
3105,0.16
3107,0.03
3109,0.74
3113,0.47
3116,0.22
3117,0.21
3120,0.25
3121,0.17
3124,0.31
3128,0.18
3130,0.05
3131,0.19
3132,0.29
3134,0.14
3136,0.59
3137,0.56
3138,0.33
3140,0.19
3141,0.15
3146,0.43
3147,0.42
3149,0.22
3152,0.3
3155,0.1
3156,0.15
3157,0.27
3159,0.15
3160,0.41
3162,0.01
3172,0.14
3174,0.09
3178,0.08
3179,0.23
3180,0.15
3181,0.16
3182,0.2
3183,0.31
3184,0.26
3185,0.23
3187,0.21
3189,0.19
3191,0.19
3192,0.35
3194,0.1
3196,0.15
3197,0.05
3198,0.23
3199,0.28
3201,0.17
3205,0.14
3207,0.34
3208,0.06
3210,0.45
3211,0.26
3213,0.0
3214,0.21
3216,0.51
3217,0.08
3218,0.43
3219,0.25
3220,0.29
3222,0.14
3228,0.31
3229,0.28
3230,0.18
3231,0.09
3235,0.17
3236,0.21
3241,0.06
3244,0.24
3245,0.02
3246,0.11
3251,0.03
3253,0.41
3254,0.05
3259,0.35
3260,0.19
3261,0.13
3262,0.45
3264,0.27
3266,0.39
3268,0.37
3270,0.52
3271,0.06
3272,0.01
3276,0.21
3279,0.19
3280,0.49
3282,0.49
3283,0.14
3285,0.29
3290,0.15
3291,0.28
3292,0.08
3294,0.61
3298,0.04
3300,0.16
3302,0.04
3303,0.11
3304,0.05
3305,0.03
3306,0.55
3307,0.3
3308,0.44
3309,0.09
3310,0.01
3311,0.2
3313,0.33
3316,0.26
3317,0.19
3319,0.4
3324,0.48
3331,0.24
3332,0.41
3333,0.38
3335,0.2
3337,0.09
3339,0.01
3340,0.59
3342,0.12
3347,0.47
3349,0.19
3350,0.26
3354,0.17
3355,0.61
3356,0.06
3357,0.42
3361,0.17
3363,0.08
3364,0.08
3366,0.25
3368,0.24
3373,0.16
3374,0.11
3375,0.08
3377,0.18
3379,0.53
3380,0.13
3382,0.41
3383,0.07
3387,0.42
3388,0.53
3389,0.09
3391,0.0
3397,0.66
3398,0.24
3399,0.13
3408,0.29
3410,0.21
3411,0.44
3413,0.22
3415,0.28
3417,0.2
3418,0.31
3419,0.3
3421,0.04
3422,0.04
3424,0.18
3425,0.33
3426,0.31
3427,0.17
3428,0.28
3431,0.18
3434,0.34
3435,0.23
3436,0.28
3437,0.28
3440,0.24
3441,0.2
3443,0.61
3444,0.59
3447,0.12
3448,0.52
3451,0.1
3454,0.22
3455,0.07
3456,0.13
3461,0.47
3464,0.31
3466,0.35
3470,0.21
3471,0.36
3473,0.78
3474,0.19
3476,0.03
3481,0.28
3486,0.14
3487,0.06
3496,0.33
3499,0.61
3503,0.13
3504,0.25
3508,0.24
3509,0.33
3512,0.22
3514,0.03
3516,0.43
3517,0.2
3518,0.13
3519,0.53
3520,0.12
3521,0.38
3522,0.33
3523,0.15
3524,0.54
3525,0.34
3527,0.14
3528,0.29
3533,0.22
3534,0.11
3537,0.26
3539,0.43
3540,0.12
3541,0.11
3542,0.38
3543,0.09
3544,0.18
3545,0.3
3546,0.3
3547,0.25
3550,0.16
3551,0.31
3554,0.25
3556,0.32
3559,0.13
3561,0.0
3562,0.24
3563,0.55
3565,0.27
3566,0.17
3567,0.04
3568,0.24
3569,0.13
3573,0.17
3576,0.19
3578,0.04
3579,0.31
3581,0.06
3584,0.23
3586,0.16
3591,0.08
3592,0.63
3594,0.17
3596,0.12
3600,0.25
3603,0.18
3604,0.02
3606,0.05
3607,0.2
3609,0.33
3610,0.14
3611,0.08
3612,0.48
3614,0.45
3615,0.34
3616,0.07
3617,0.07
3619,0.11
3620,0.19
3621,0.02
3622,0.37
3624,0.32
3625,0.16
3626,0.02
3627,0.23
3628,0.31
3629,0.07
3631,0.55
3632,0.52
3634,0.34
3636,0.12
3638,0.12
3639,0.5
3640,0.15
3641,0.22
3642,0.22
3646,0.66
3650,0.13
3651,0.1
3654,0.26
3656,0.36
3661,0.2
3662,0.22
3663,0.49
3664,0.37
3665,0.1
3666,0.26
3667,0.07
3668,0.29
3669,0.31
3670,0.23
3671,0.19
3673,0.11
3675,0.59
3676,0.45
3677,0.14
3683,0.15
3688,0.14
3689,0.26
3690,0.58
3692,0.27
3693,0.15
3694,0.12
3695,0.36
3699,0.13
3700,0.11
3704,0.06
3705,0.36
3706,0.39
3708,0.36
3711,0.06
3712,0.27
3715,0.3
3716,0.51
3719,0.12
3722,0.39
3723,0.41
3730,0.14
3732,0.08
3734,0.14
3736,0.66
3739,0.13
3742,0.22
3744,0.12
3747,0.09
3748,0.07
3751,0.17
3755,0.4
3756,0.09
3757,0.23
3760,0.14
3762,0.5
3764,0.2
3766,0.1
3767,0.18
3768,0.35
3769,0.09
3770,0.41
3771,0.11
3772,0.19
3775,0.2
3777,0.12
3784,0.29
3785,0.3
3787,0.07
3789,0.21
3793,0.18
3794,0.07
3797,0.32
3798,0.3
3799,0.68
3800,0.16
3803,0.21
3805,0.27
3806,0.37
3808,0.14
3809,0.24
3811,0.33
3814,0.1
3816,0.45
3818,0.43
3819,0.2
3820,0.32
3821,0.0
3823,0.74
3825,0.02
3827,0.27
3828,0.7
3829,0.2
3830,0.47
3831,0.04
3832,0.31
3834,0.12
3836,0.22
3837,0.14
3838,0.19
3842,0.15
3845,0.06
3850,0.16
3856,0.31
3858,0.1
3860,0.69
3861,0.24
3862,0.24
3864,0.41
3865,0.37
3866,0.3
3868,0.29
3871,0.11
3873,0.55
3875,0.47
3876,0.09
3877,0.17
3881,0.15
3882,0.13
3884,0.15
3890,0.36
3892,0.47
3893,0.05
3896,0.21
3897,0.07
3901,0.5
3902,0.14
3905,0.17
3907,0.55
3912,0.08
3913,0.32
3915,0.75
3917,0.32
3918,0.31
3921,0.2
3923,0.31
3924,0.03
3926,0.49
3928,0.19
3930,0.14
3931,0.13
3932,0.3
3934,0.2
3935,0.38
3937,0.13
3938,0.37
3941,0.21
3942,0.22
3943,0.07
3944,0.37
3946,0.17
3948,0.2
3949,0.05
3950,0.15
3954,0.16
3955,0.01
3958,0.4
3959,0.24
3961,0.03
3963,0.17
3964,0.45
3965,0.06
3966,0.29
3967,0.22
3968,0.07
3971,0.74
3973,0.4
3975,0.11
3976,0.12
3977,0.43
3979,0.38
3980,0.09
3981,0.21
3982,0.1
3983,0.34
3985,0.09
3987,0.3
3988,0.19
3990,0.32
3992,0.02
3994,0.17
3996,0.38
3999,0.22
4001,0.2
4003,0.05
4005,0.19
4006,0.19
4008,0.17
4010,0.62
4012,0.24
4013,0.17
4014,0.63
4019,0.14
4024,0.11
4025,0.37
4026,0.37
4030,0.34
4031,0.03
4032,0.4
4034,0.22
4035,0.11
4037,0.46
4039,0.18
4040,0.31
4042,0.19
4043,0.27
4045,0.07
4047,0.02
4048,0.22
4050,0.55
4053,0.17
4058,0.6
4059,0.45
4060,0.31
4062,0.2
4063,0.12
4065,0.22
4068,0.44
4069,0.14
4070,0.24
4071,0.1
4074,0.36
4075,0.3
4077,0.18
4079,0.31
4080,0.09
4082,0.2
4085,0.08
4086,0.17
4087,0.48
4088,0.25
4089,0.22
4091,0.09
4092,0.1
4094,0.35
4095,0.4
4097,0.11
4098,0.13
4099,0.47
4102,0.3
4103,0.22
4104,0.09
4106,0.42
4110,0.03
4113,0.19
4114,0.15
4115,0.47
4117,0.62
4118,0.25
4120,0.02
4122,0.1
4123,0.43
4125,0.18
4127,0.41
4128,0.12
4129,0.15
4130,0.31
4131,0.28
4132,0.71
4133,0.48
4136,0.46
4141,0.5
4145,0.17
4146,0.1
4147,0.18
4148,0.35
4149,0.24
4151,0.29
4153,0.21
4156,0.12
4159,0.11
4162,0.07
4164,0.57
4169,0.23
4171,0.36
4172,0.12
4173,0.18
4174,0.21
4175,0.19
4176,0.17
4178,0.12
4180,0.28
4182,0.19
4183,0.2
4186,0.06
4187,0.17
4189,0.3
4191,0.22
4193,0.26
4197,0.24
4198,0.16
4200,0.4
4202,0.33
4203,0.05
4204,0.13
4206,0.48
4211,0.31
4213,0.12
4214,0.08
