ID,target
365,0.1
366,0.44
367,0.22
370,0.23
371,0.25
373,0.57
375,0.37
378,0.19
379,0.57
380,0.25
383,0.47
388,0.34
389,0.32
392,0.2
395,0.11
396,0.07
397,0.45
400,0.23
401,0.24
402,0.43
403,0.59
405,0.06
408,0.2
410,0.08
414,0.09
415,0.44
416,0.37
418,0.35
422,0.08
424,0.22
427,0.22
428,0.05
429,0.22
430,0.58
436,0.17
437,0.11
438,0.04
440,0.29
441,0.49
443,0.24
445,0.03
446,0.11
447,0.22
448,0.27
451,0.29
453,0.13
454,0.13
458,0.32
460,0.11
461,0.06
463,0.06
465,0.47
466,0.45
469,0.19
470,0.12
474,0.28
475,0.12
484,0.02
485,0.3
486,0.32
490,0.15
493,0.18
494,0.38
497,0.19
498,0.29
501,0.06
503,0.25
508,0.54
510,0.31
511,0.02
512,0.36
513,0.05
514,0.17
515,0.15
517,0.08
518,0.44
519,0.1
523,0.37
525,0.21
526,0.21
530,0.06
532,0.12
537,0.14
538,0.34
539,0.29
541,0.21
542,0.09
544,0.57
545,0.27
550,0.57
551,0.18
552,0.25
553,0.12
557,0.44
558,0.26
564,0.45
567,0.07
568,0.08
571,0.13
575,0.45
577,0.11
578,0.18
580,0.15
586,0.54
589,0.09
591,0.21
592,0.32
593,0.07
595,0.4
596,0.23
599,0.38
608,0.16
610,0.47
611,0.03
614,0.41
616,0.37
618,0.1
619,0.27
620,0.04
621,0.12
622,0.22
627,0.11
629,0.17
630,0.1
631,0.53
632,0.31
633,0.14
634,0.2
635,0.18
636,0.16
637,0.23
638,0.12
639,0.58
641,0.41
648,0.13
649,0.37
654,0.27
660,0.09
662,0.66
664,0.0
665,0.23
669,0.07
670,0.07
671,0.4
672,0.34
675,0.23
676,0.22
677,0.25
678,0.19
680,0.18
681,0.3
683,0.17
684,0.51
696,0.04
697,0.3
698,0.78
699,0.14
700,0.13
701,0.11
702,0.16
703,0.23
704,0.16
705,0.05
707,0.52
708,0.32
712,0.19
713,0.22
715,0.19
717,0.12
720,0.14
721,0.12
722,0.18
723,0.1
728,0.29
729,0.08
731,0.25
733,0.02
735,0.36
736,0.64
737,0.12
739,0.32
740,0.3
742,0.25
743,0.01
745,0.11
747,0.03
749,0.1
750,0.18
751,0.68
753,0.08
755,0.15
757,0.11
761,0.13
763,0.23
764,0.18
766,0.01
769,0.23
770,0.15
771,0.89
772,0.25
774,0.19
776,0.54
777,0.07
780,0.29
782,0.54
783,0.22
784,0.1
785,0.03
787,0.1
788,0.15
790,0.31
792,0.37
793,0.08
794,0.16
797,0.25
799,0.13
800,0.16
802,0.29
803,0.63
806,0.08
807,0.04
809,0.48
811,0.15
812,0.37
813,0.63
814,0.07
816,0.21
821,0.52
822,0.17
825,0.03
827,0.42
830,0.44
832,0.41
835,0.19
837,0.09
841,0.35
843,0.73
844,0.02
845,0.46
847,0.53
849,0.03
851,0.3
852,0.25
854,0.8
855,0.06
859,0.06
860,0.38
861,0.46
862,0.11
863,0.09
864,0.68
865,0.2
866,0.32
867,0.37
868,0.55
872,0.09
873,0.3
876,0.29
880,0.11
884,0.2
885,0.59
887,0.06
888,0.29
889,0.32
892,0.08
893,0.04
896,0.11
898,0.34
899,0.38
900,0.13
901,0.57
903,0.43
904,0.32
909,0.49
912,0.35
919,0.18
920,0.46
923,0.15
926,0.09
927,0.4
929,0.26
931,0.08
933,0.42
937,0.35
938,0.33
943,0.11
947,0.17
948,0.11
949,0.27
951,0.11
952,0.32
953,0.07
954,0.47
955,0.18
957,0.36
958,0.31
959,0.05
961,0.06
962,0.11
963,0.12
964,0.25
968,0.66
971,0.24
972,0.29
975,0.2
977,0.09
978,0.13
979,0.07
980,0.25
981,0.12
982,0.38
984,0.16
986,0.3
989,0.13
992,0.36
993,0.38
997,0.4
1000,0.24
1001,0.62
1003,0.04
1004,0.36
1006,0.04
1008,0.23
1012,0.5
1019,0.51
1020,0.48
1023,0.15
1024,0.16
1025,0.04
1026,0.4
1030,0.46
1032,0.03
1034,0.49
1037,0.04
1041,0.56
1042,0.31
1044,0.26
1045,0.06
1048,0.46
1050,0.18
1054,0.23
1055,0.06
1057,0.31
1058,0.1
1059,0.26
1061,0.19
1062,0.08
1063,0.25
1064,0.15
1065,0.14
1066,0.21
1068,0.62
1070,0.49
1074,0.32
1079,0.41
1080,0.46
1082,0.07
1089,0.37
1092,0.42
1093,0.11
1096,0.02
1097,0.16
1098,0.14
1099,0.24
1100,0.09
1102,0.5
1104,0.13
1105,0.09
1106,0.47
1108,0.49
1109,0.24
1110,0.53
1111,0.28
1117,0.38
1118,0.5
1121,0.2
1122,0.07
1124,0.23
1130,0.31
1132,0.31
1133,0.09
1134,0.58
1135,0.06
1136,0.49
1141,0.32
1142,0.45
1143,0.28
1145,0.1
1146,0.53
1150,0.51
1153,0.07
1154,0.4
1155,0.07
1156,0.46
1157,0.15
1159,0.08
1160,0.27
1162,0.08
1164,0.23
1167,0.08
1168,0.42
1169,0.08
1175,0.1
1177,0.25
1179,0.14
1180,0.18
1181,0.54
1183,0.48
1187,0.16
1188,0.42
1192,0.38
1194,0.08
1199,0.15
1203,0.22
1205,0.12
1207,0.36
1211,0.23
1215,0.08
1219,0.59
1220,0.12
1224,0.25
1226,0.57
1228,0.06
1232,0.12
1234,0.17
1235,0.21
1237,0.4
1241,0.44
1243,0.27
1245,0.09
1247,0.26
1248,0.06
1249,0.45
1252,0.07
1253,0.38
1255,0.06
1258,0.17
1259,0.09
1261,0.08
1264,0.38
1266,0.1
1268,0.16
1273,0.03
1276,0.18
1277,0.42
1279,0.14
1280,0.04
1282,0.24
1287,0.19
1288,0.05
1291,0.21
1293,0.18
1295,0.36
1297,0.24
1298,0.09
1299,0.11
1300,0.39
1304,0.74
1306,0.09
1307,0.16
1308,0.19
1311,0.2
1312,0.19
1313,0.18
1315,0.02
1317,0.34
1319,0.4
1320,0.25
1323,0.57
1324,0.1
1327,0.24
1328,0.06
1330,0.24
1333,0.22
1334,0.65
1336,0.18
1337,0.33
1346,0.15
1347,0.43
1348,0.09
1353,0.16
1355,0.21
1356,0.08
1357,0.48
1358,0.37
1361,0.19
1362,0.8
1365,0.23
1366,0.25
1367,0.13
1369,0.68
1371,0.05
1372,0.24
1373,0.48
1375,0.05
1377,0.36
1378,0.23
1382,0.15
1383,0.08
1384,0.26
1386,0.08
1388,0.0
1389,0.1
1390,0.33
1392,0.07
1393,0.05
1394,0.2
1395,0.02
1397,0.3
1399,0.18
1404,0.01
1408,0.48
1409,0.18
1412,0.39
1414,0.39
1418,0.1
1419,0.25
1421,0.43
1424,0.21
1426,0.07
1427,0.31
1430,0.2
1433,0.18
1436,0.37
1443,0.1
1445,0.44
1446,0.21
1449,0.56
1451,0.19
1455,0.23
1456,0.04
1457,0.26
1460,0.34
1462,0.35
1463,0.06
1464,0.16
1466,0.19
1468,0.13
1470,0.12
1471,0.19
1472,0.06
1474,0.13
1476,0.13
1477,0.69
1482,0.28
1485,0.39
1486,0.36
1488,0.15
1489,0.46
1490,0.24
1492,0.02
1493,0.51
1494,0.08
1495,0.26
1496,0.07
1497,0.22
1501,0.15
1505,0.46
1506,0.13
1507,0.1
1508,0.2
1509,0.3
1511,0.47
1514,0.03
1515,0.08
1517,0.22
1518,0.33
1523,0.22
1524,0.56
1525,0.17
1531,0.08
1533,0.29
1535,0.44
1538,0.07
1539,0.2
1541,0.22
1542,0.15
1543,0.06
1544,0.55
1548,0.22
1549,0.5
1554,0.09
1557,0.33
1559,0.38
1560,0.49
1564,0.07
1566,0.15
1570,0.13
1571,0.21
1574,0.07
1575,0.07
1576,0.06
1577,0.5
1578,0.18
1580,0.13
1581,0.14
1582,0.22
1593,0.11
1595,0.37
1599,0.02
1600,0.19
1601,0.1
1602,0.66
1603,0.16
1608,0.29
1611,0.14
1612,0.15
1620,0.45
1621,0.17
1623,0.06
1625,0.34
1626,0.28
1627,0.22
1628,0.16
1634,0.4
1639,0.14
1642,0.05
1643,0.15
1644,0.47
1645,0.27
1646,0.05
1649,0.52
1651,0.49
1655,0.17
1656,0.08
1658,0.56
1659,0.15
1661,0.28
1662,0.47
1664,0.05
1669,0.07
1671,0.18
1672,0.33
1673,0.22
1674,0.2
1675,0.18
1677,0.32
1679,0.06
1680,0.65
1683,0.32
1684,0.04
1685,0.27
1686,0.6
1687,0.2
1689,0.06
1690,0.34
1692,0.11
1693,0.5
1694,0.13
1695,0.2
1696,0.08
1697,0.42
1700,0.18
1701,0.14
1702,0.43
1703,0.3
1705,0.41
1706,0.24
1707,0.49
1711,0.11
1714,0.27
1718,0.33
1723,0.13
1726,0.07
1727,0.33
1728,0.19
1729,0.5
1730,0.53
1731,0.04
1733,0.17
1735,0.28
1736,0.19
1740,0.11
1742,0.27
1743,0.15
1744,0.17
1745,0.11
1748,0.15
1752,0.39
1753,0.27
1754,0.22
1755,0.07
1758,0.05
1759,0.07
1760,0.07
1761,0.23
1763,0.36
1767,0.11
1768,0.06
1769,0.36
1771,0.31
1776,0.36
1780,0.11
1785,0.2
1786,0.16
1788,0.18
1792,0.21
1793,0.35
1794,0.07
1796,0.56
1797,0.29
1798,0.12
1799,0.33
1800,0.41
1802,0.15
1803,0.39
1807,0.23
1809,0.17
1814,0.2
1815,0.18
1816,0.18
1818,0.25
1819,0.19
1823,0.16
1825,0.11
1828,0.16
1829,0.41
1830,0.21
1831,0.25
1832,0.03
1835,0.19
1837,0.28
1838,0.16
1841,0.59
1845,0.34
1847,0.19
1849,0.37
1851,0.63
1852,0.32
1854,0.6
1855,0.04
1857,0.09
1859,0.41
1861,0.17
1862,0.02
1863,0.52
1864,0.5
1867,0.17
1868,0.38
1871,0.58
1872,0.44
1874,0.12
1875,0.18
1879,0.46
1884,0.23
1885,0.27
1886,0.49
1888,0.11
1889,0.51
1893,0.58
1898,0.17
1901,0.1
1902,0.2
1906,0.13
1907,0.25
1908,0.19
1909,0.08
1910,0.08
1911,0.21
1916,0.24
1917,0.26
1920,0.28
1921,0.06
1924,0.1
1927,0.05
1929,0.23
1931,0.15
1933,0.12
1938,0.33
1939,0.23
1941,0.41
1947,0.04
1948,0.33
1949,0.38
1950,0.2
1951,0.19
1954,0.09
1955,0.35
1957,0.15
1959,0.09
1962,0.4
1963,0.28
1965,0.17
1967,0.34
1968,0.06
1970,0.19
1972,0.06
1973,0.38
1977,0.23
1980,0.34
1981,0.09
1984,0.02
1985,0.21
1986,0.08
1987,0.1
1988,0.03
1993,0.34
1997,0.01
1998,0.13
2002,0.37
2003,0.07
2004,0.12
2005,0.1
2007,0.12
2009,0.17
2010,0.12
2011,0.58
2012,0.31
2013,0.29
2019,0.17
2023,0.17
2024,0.16
2026,0.12
2029,0.09
2030,0.64
2031,0.48
2032,0.43
2033,0.13
2034,0.07
2037,0.43
2038,0.13
2039,0.06
2040,0.11
2046,0.16
2047,0.15
2049,0.1
2050,0.04
2052,0.08
2053,0.17
2054,0.33
2056,0.24
2058,0.4
2059,0.21
2060,0.12
2063,0.24
2066,0.51
2067,0.54
2070,0.08
2071,0.19
2072,0.07
2073,0.18
2076,0.02
2078,0.72
2079,0.1
2081,0.27
2083,0.4
2084,0.07
2086,0.5
2089,0.17
2092,0.44
2093,0.18
2098,0.16
2100,0.14
2103,0.56
2105,0.64
2108,0.42
2110,0.15
2111,0.03
2113,0.05
2116,0.26
2118,0.38
2122,0.14
2123,0.16
2126,0.55
2129,0.04
2132,0.33
2133,0.34
2134,0.12
2136,0.38
2137,0.1
2139,0.27
2141,0.25
2147,0.15
2152,0.21
2153,0.34
2155,0.14
2156,0.17
2160,0.06
2161,0.33
2162,0.04
2163,0.68
2166,0.07
2173,0.04
2174,0.15
2175,0.24
2180,0.42
2182,0.38
2185,0.19
2187,0.19
2188,0.41
2190,0.15
2191,0.3
2192,0.18
2194,0.4
2196,0.21
2197,0.36
2203,0.08
2206,0.09
2208,0.13
2213,0.4
2215,0.09
2218,0.27
2219,0.09
2220,0.51
2221,0.17
2223,0.14
2224,0.34
2225,0.37
2228,0.25
2229,0.31
2234,0.39
2235,0.41
2236,0.26
2237,0.04
2238,0.5
2240,0.34
2242,0.07
2245,0.16
2248,0.39
2250,0.77
2251,0.35
2253,0.37
2257,0.3
2260,0.5
2261,0.16
2262,0.19
2263,0.13
2264,0.14
2266,0.46
2267,0.11
2270,0.22
2272,0.16
2278,0.12
2279,0.11
2280,0.1
2281,0.2
2283,0.17
2284,0.22
2287,0.61
2289,0.26
2290,0.19
2292,0.41
2295,0.12
2297,0.3
2298,0.44
2300,0.39
2301,0.14
2303,0.16
2305,0.17
2307,0.2
2308,0.66
2309,0.25
2311,0.08
2312,0.13
2313,0.42
2320,0.19
2321,0.36
2324,0.23
2326,0.08
2328,0.62
2329,0.12
2332,0.43
2335,0.17
2337,0.42
2340,0.42
2344,0.1
2345,0.17
2347,0.3
2350,0.25
2351,0.12
2352,0.39
2353,0.51
2355,0.24
2356,0.22
2365,0.44
2371,0.44
2372,0.05
2374,0.12
2376,0.16
2383,0.21
2384,0.08
2385,0.34
2386,0.07
2387,0.24
2389,0.02
2390,0.13
2391,0.45
2393,0.55
2395,0.17
2396,0.02
2400,0.03
2402,0.16
2404,0.44
2407,0.07
2409,0.35
2410,0.2
2412,0.58
2413,0.38
2415,0.28
2416,0.19
2417,0.1
2418,0.2
2420,0.28
2422,0.11
2424,0.17
2425,0.37
2427,0.17
2428,0.24
2429,0.5
2433,0.16
2434,0.63
2435,0.17
2437,0.47
2439,0.68
2440,0.07
2441,0.03
2443,0.03
2444,0.65
2446,0.12
2447,0.1
2449,0.1
2452,0.2
2454,0.17
2455,0.14
2456,0.1
2458,0.25
2459,0.26
2466,0.17
2467,0.42
2469,0.1
2471,0.02
2473,0.26
2474,0.37
2476,0.07
2479,0.17
2481,0.3
2485,0.29
2486,0.1
2491,0.04
2492,0.38
2494,0.2
2495,0.23
2496,0.61
2497,0.23
2499,0.2
2501,0.2
2502,0.06
2505,0.22
2515,0.48
2517,0.09
2518,0.15
2520,0.04
2521,0.17
2524,0.12
2525,0.17
2526,0.19
2527,0.5
2528,0.15
2529,0.41
2532,0.36
2535,0.09
2536,0.12
2541,0.02
2542,0.05
2543,0.48
2544,0.3
2545,0.05
2547,0.25
2562,0.13
2563,0.49
2566,0.31
2568,0.27
2571,0.27
2574,0.14
2580,0.02
2581,0.64
2583,0.44
2584,0.42
2585,0.08
2587,0.15
2588,0.19
2589,0.37
2591,0.33
2592,0.28
2596,0.26
2598,0.3
2599,0.07
2600,0.6
2604,0.16
2607,0.43
2610,0.53
2611,0.08
2612,0.26
2614,0.32
2615,0.28
2617,0.76
2618,0.23
2619,0.22
2621,0.32
2622,0.08
2623,0.11
2625,0.4
2630,0.25
2633,0.34
2636,0.36
2637,0.11
2639,0.17
2641,0.35
2643,0.26
2644,0.49
2645,0.2
2649,0.26
2652,0.11
2654,0.78
2655,0.18
2656,0.35
2662,0.4
2664,0.33
2666,0.47
2668,0.17
2671,0.14
2673,0.33
2676,0.4
2678,0.02
2679,0.19
2680,0.02
2683,0.27
2684,0.24
2686,0.29
2687,0.03
2690,0.06
2691,0.34
2692,0.22
2694,0.24
2695,0.41
2706,0.22
2707,0.04
2708,0.7
2711,0.11
2712,0.16
2713,0.11
2714,0.3
2715,0.04
2717,0.07
2718,0.05
2719,0.28
2721,0.45
2724,0.01
2725,0.27
2728,0.09
2729,0.32
2733,0.38
2734,0.11
2737,0.16
2738,0.33
2740,0.06
2746,0.03
2747,0.12
2749,0.33
2750,0.28
2755,0.23
2756,0.18
2760,0.25
2761,0.11
2762,0.42
2763,0.32
2766,0.24
2767,0.04
2770,0.56
2771,0.15
2775,0.07
2776,0.18
2780,0.29
2782,0.25
2783,0.02
2786,0.37
2787,0.45
2788,0.07
2790,0.13
2793,0.25
2798,0.2
2804,0.05
2805,0.06
2809,0.37
2810,0.49
2812,0.2
2813,0.19
2815,0.1
2816,0.15
2818,0.22
2820,0.31
2822,0.34
2823,0.14
2825,0.06
2826,0.28
2829,0.05
2832,0.52
2834,0.23
2835,0.15
2838,0.23
2839,0.04
2842,0.38
2844,0.18
2847,0.18
2849,0.18
2854,0.2
2857,0.02
2860,0.37
2868,0.12
2869,0.11
2870,0.04
2875,0.12
2877,0.12
2878,0.54
2880,0.23
2883,0.56
2885,0.14
2886,0.28
2887,0.26
2893,0.27
2899,0.19
2901,0.19
2902,0.24
2904,0.06
2905,0.08
2906,0.02
2907,0.09
2908,0.55
2909,0.14
2910,0.19
2923,0.16
2924,0.47
2925,0.27
2927,0.05
2929,0.29
2930,0.03
2933,0.2
2936,0.03
2937,0.37
2938,0.35
2939,0.18
2940,0.31
2943,0.11
2945,0.46
2946,0.63
2947,0.13
2948,0.47
2949,0.43
2951,0.43
2952,0.14
2953,0.02
2954,0.17
2958,0.17
2960,0.26
2964,0.13
2965,0.51
2968,0.29
2969,0.17
2970,0.1
2971,0.12
2972,0.46
2979,0.03
2981,0.08
2983,0.18
2984,0.01
2985,0.56
2987,0.24
2988,0.1
2989,0.22
2991,0.2
2992,0.4
2993,0.36
2994,0.18
2995,0.19
2996,0.28
2998,0.12
2999,0.23
3004,0.25
3005,0.11
3008,0.1
3010,0.15
3012,0.43
3017,0.27
3018,0.58
3019,0.29
3020,0.29
3022,0.14
3024,0.09
3028,0.19
3032,0.27
3036,0.34
3042,0.09
3044,0.13
3045,0.26
3046,0.34
3052,0.22
3055,0.23
3057,0.01
3060,0.64
3061,0.07
3064,0.3
3065,0.06
3070,0.32
3071,0.27
3072,0.13
3073,0.12
3076,0.07
3080,0.46
3081,0.24
3082,0.15
3087,0.27
3089,0.12
3094,0.16
3097,0.27
3099,0.1
3100,0.52
3101,0.29
3104,0.11
3105,0.23
3107,0.03
3109,0.83
3113,0.5
3116,0.28
3117,0.18
3120,0.28
3121,0.11
3124,0.34
3128,0.21
3130,0.04
3131,0.25
3132,0.3
3134,0.14
3136,0.62
3137,0.57
3138,0.34
3140,0.21
3141,0.2
3146,0.42
3147,0.48
3149,0.21
3152,0.3
3155,0.08
3156,0.16
3157,0.25
3159,0.16
3160,0.28
3162,0.01
3172,0.11
3174,0.09
3178,0.11
3179,0.29
3180,0.3
3181,0.13
3182,0.34
3183,0.27
3184,0.34
3185,0.23
3187,0.2
3189,0.31
3191,0.2
3192,0.36
3194,0.07
3196,0.09
3197,0.08
3198,0.24
3199,0.4
3201,0.28
3205,0.12
3207,0.19
3208,0.16
3210,0.43
3211,0.18
3213,0.06
3214,0.15
3216,0.55
3217,0.02
3218,0.33
3219,0.24
3220,0.36
3222,0.15
3228,0.24
3229,0.21
3230,0.27
3231,0.08
3235,0.13
3236,0.28
3241,0.09
3244,0.18
3245,0.02
3246,0.11
3251,0.06
3253,0.59
3254,0.04
3259,0.26
3260,0.22
3261,0.11
3262,0.37
3264,0.27
3266,0.47
3268,0.41
3270,0.57
3271,0.06
3272,0.01
3276,0.25
3279,0.24
3280,0.56
3282,0.47
3283,0.18
3285,0.31
3290,0.2
3291,0.4
3292,0.13
3294,0.59
3298,0.01
3300,0.14
3302,0.06
3303,0.09
3304,0.12
3305,0.04
3306,0.57
3307,0.25
3308,0.29
3309,0.07
3310,0.02
3311,0.19
3313,0.33
3316,0.14
3317,0.16
3319,0.37
3324,0.42
3331,0.16
3332,0.45
3333,0.37
3335,0.16
3337,0.14
3339,0.01
3340,0.61
3342,0.1
3347,0.43
3349,0.21
3350,0.32
3354,0.11
3355,0.53
3356,0.1
3357,0.42
3361,0.24
3363,0.11
3364,0.07
3366,0.39
3368,0.27
3373,0.17
3374,0.09
3375,0.08
3377,0.2
3379,0.55
3380,0.16
3382,0.53
3383,0.04
3387,0.33
3388,0.47
3389,0.04
3391,0.0
3397,0.68
3398,0.19
3399,0.17
3408,0.17
3410,0.27
3411,0.4
3413,0.26
3415,0.21
3417,0.23
3418,0.31
3419,0.35
3421,0.07
3422,0.03
3424,0.16
3425,0.24
3426,0.34
3427,0.22
3428,0.32
3431,0.2
3434,0.29
3435,0.26
3436,0.36
3437,0.31
3440,0.37
3441,0.2
3443,0.64
3444,0.57
3447,0.08
3448,0.45
3451,0.06
3454,0.14
3455,0.09
3456,0.13
3461,0.46
3464,0.36
3466,0.31
3470,0.1
3471,0.35
3473,0.8
3474,0.22
3476,0.08
3481,0.41
3486,0.14
3487,0.07
3496,0.35
3499,0.59
3503,0.11
3504,0.23
3508,0.2
3509,0.17
3512,0.21
3514,0.06
3516,0.46
3517,0.2
3518,0.09
3519,0.54
3520,0.11
3521,0.29
3522,0.36
3523,0.12
3524,0.44
3525,0.23
3527,0.15
3528,0.36
3533,0.22
3534,0.18
3537,0.26
3539,0.4
3540,0.09
3541,0.08
3542,0.29
3543,0.08
3544,0.14
3545,0.23
3546,0.27
3547,0.23
3550,0.15
3551,0.2
3554,0.26
3556,0.34
3559,0.2
3561,0.06
3562,0.26
3563,0.63
3565,0.28
3566,0.23
3567,0.04
3568,0.19
3569,0.12
3573,0.21
3576,0.21
3578,0.04
3579,0.31
3581,0.1
3584,0.3
3586,0.11
3591,0.17
3592,0.75
3594,0.2
3596,0.24
3600,0.22
3603,0.15
3604,0.01
3606,0.03
3607,0.13
3609,0.27
3610,0.08
3611,0.06
3612,0.5
3614,0.36
3615,0.33
3616,0.05
3617,0.06
3619,0.04
3620,0.19
3621,0.06
3622,0.37
3624,0.42
3625,0.12
3626,0.05
3627,0.15
3628,0.52
3629,0.04
3631,0.75
3632,0.4
3634,0.45
3636,0.05
3638,0.19
3639,0.44
3640,0.13
3641,0.16
3642,0.21
3646,0.84
3650,0.13
3651,0.16
3654,0.18
3656,0.25
3661,0.21
3662,0.24
3663,0.4
3664,0.28
3665,0.09
3666,0.16
3667,0.08
3668,0.22
3669,0.3
3670,0.21
3671,0.28
3673,0.16
3675,0.4
3676,0.43
3677,0.14
3683,0.15
3688,0.18
3689,0.23
3690,0.53
3692,0.22
3693,0.12
3694,0.23
3695,0.37
3699,0.13
3700,0.16
3704,0.08
3705,0.27
3706,0.53
3708,0.32
3711,0.11
3712,0.28
3715,0.34
3716,0.5
3719,0.14
3722,0.37
3723,0.39
3730,0.11
3732,0.11
3734,0.19
3736,0.63
3739,0.08
3742,0.33
3744,0.1
3747,0.04
3748,0.06
3751,0.2
3755,0.35
3756,0.17
3757,0.25
3760,0.19
3762,0.49
3764,0.2
3766,0.1
3767,0.07
3768,0.29
3769,0.1
3770,0.27
3771,0.06
3772,0.27
3775,0.2
3777,0.14
3784,0.28
3785,0.31
3787,0.07
3789,0.3
3793,0.15
3794,0.01
3797,0.28
3798,0.21
3799,0.68
3800,0.23
3803,0.22
3805,0.14
3806,0.49
3808,0.2
3809,0.23
3811,0.3
3814,0.1
3816,0.64
3818,0.5
3819,0.22
3820,0.36
3821,0.03
3823,0.57
3825,0.1
3827,0.28
3828,0.62
3829,0.15
3830,0.46
3831,0.05
3832,0.38
3834,0.06
3836,0.31
3837,0.3
3838,0.1
3842,0.12
3845,0.06
3850,0.08
3856,0.33
3858,0.09
3860,0.72
3861,0.15
3862,0.28
3864,0.43
3865,0.31
3866,0.35
3868,0.22
3871,0.05
3873,0.56
3875,0.54
3876,0.12
3877,0.11
3881,0.14
3882,0.13
3884,0.15
3890,0.35
3892,0.55
3893,0.05
3896,0.22
3897,0.1
3901,0.5
3902,0.21
3905,0.24
3907,0.53
3912,0.14
3913,0.3
3915,0.7
3917,0.22
3918,0.42
3921,0.14
3923,0.35
3924,0.03
3926,0.43
3928,0.1
3930,0.15
3931,0.19
3932,0.29
3934,0.15
3935,0.39
3937,0.18
3938,0.45
3941,0.24
3942,0.18
3943,0.08
3944,0.46
3946,0.2
3948,0.12
3949,0.12
3950,0.13
3954,0.22
3955,0.04
3958,0.4
3959,0.23
3961,0.06
3963,0.22
3964,0.48
3965,0.08
3966,0.25
3967,0.29
3968,0.08
3971,0.71
3973,0.41
3975,0.13
3976,0.18
3977,0.42
3979,0.36
3980,0.12
3981,0.15
3982,0.07
3983,0.38
3985,0.16
3987,0.29
3988,0.15
3990,0.31
3992,0.07
3994,0.17
3996,0.35
3999,0.27
4001,0.2
4003,0.03
4005,0.17
4006,0.23
4008,0.09
4010,0.55
4012,0.31
4013,0.22
4014,0.66
4019,0.29
4024,0.1
4025,0.34
4026,0.31
4030,0.29
4031,0.11
4032,0.41
4034,0.32
4035,0.16
4037,0.43
4039,0.17
4040,0.32
4042,0.24
4043,0.27
4045,0.06
4047,0.01
4048,0.23
4050,0.56
4053,0.22
4058,0.53
4059,0.4
4060,0.34
4062,0.28
4063,0.2
4065,0.3
4068,0.49
4069,0.12
4070,0.16
4071,0.11
4074,0.41
4075,0.28
4077,0.17
4079,0.32
4080,0.11
4082,0.21
4085,0.04
4086,0.2
4087,0.44
4088,0.25
4089,0.26
4091,0.03
4092,0.12
4094,0.4
4095,0.28
4097,0.05
4098,0.19
4099,0.45
4102,0.26
4103,0.24
4104,0.05
4106,0.33
4110,0.04
4113,0.22
4114,0.22
4115,0.58
4117,0.65
4118,0.13
4120,0.06
4122,0.08
4123,0.3
4125,0.25
4127,0.41
4128,0.08
4129,0.16
4130,0.29
4131,0.23
4132,0.79
4133,0.35
4136,0.41
4141,0.55
4145,0.12
4146,0.12
4147,0.27
4148,0.44
4149,0.22
4151,0.23
4153,0.29
4156,0.22
4159,0.07
4162,0.14
4164,0.58
4169,0.24
4171,0.34
4172,0.23
4173,0.22
4174,0.18
4175,0.11
4176,0.17
4178,0.17
4180,0.29
4182,0.24
4183,0.2
4186,0.05
4187,0.17
4189,0.32
4191,0.21
4193,0.25
4197,0.35
4198,0.11
4200,0.48
4202,0.36
4203,0.07
4204,0.12
4206,0.51
4211,0.25
4213,0.16
4214,0.15
