ID,target
784,0.11986328790737359
785,0.07725884730441383
787,0.15593276171660098
788,0.14390777727716023
790,0.3667617469882722
792,0.33441968199683164
793,0.10012942509715765
794,0.17323662178135232
797,0.23640218155935155
799,0.05797380041060207
800,0.13071383862820718
802,0.18522220380091883
803,0.597568017836712
806,0.08052193506620169
807,0.058805204468407056
809,0.539311697871288
811,0.11637288481131647
812,0.5218553257066584
813,0.6417541660956129
814,0.09091499493345727
816,0.22689864377076033
821,0.41449500846605725
822,0.14370863800743683
825,0.06151584943656104
827,0.3901254377311818
830,0.2817643231677376
832,0.5189655833818965
835,0.18641733825304785
837,0.11989518363168727
841,0.4722559458683501
843,0.7140179428675095
844,0.05307918135686488
845,0.608860075404742
847,0.5850601339907934
849,0.0648945893725139
851,0.27978908651764045
852,0.34940408047788263
854,0.7760855902270998
855,0.07587526427459394
859,0.061584257384501497
860,0.27997217995137436
861,0.5054639231015782
862,0.04307833006875398
863,0.11132507459151451
864,0.6100058769971549
865,0.31578614087926254
866,0.1896474124059163
867,0.34758370307832664
868,0.5570448809038634
872,0.06748602555008565
873,0.42599700326801254
876,0.30448330728160256
880,0.14975191182840977
884,0.1845085726474169
885,0.4772698757375477
887,0.0635600104830436
888,0.1706786858744803
889,0.2668174764261511
892,0.1863497147254981
893,0.04218628275110304
896,0.075404109592165
898,0.5674510065653459
899,0.24978064470807715
900,0.08610239682054315
901,0.6559424944365889
903,0.44096385448711
904,0.4883388916651698
909,0.4652176273237356
912,0.38223364313483316
919,0.11645968985376631
920,0.39592601281199197
923,0.16476941877145482
926,0.08466021280377607
927,0.445778625556797
929,0.21601289530696302
931,0.10835548056953474
933,0.34336245730884407
937,0.2719319665471662
938,0.30458527866416707
943,0.13492024633926514
947,0.14462958951602478
948,0.13105669052715252
949,0.15928871263806735
951,0.13459930231059572
952,0.2603026798384888
953,0.08571610090826427
954,0.3403818437017983
955,0.18449819877736592
957,0.2984322050972829
958,0.24804949536120033
959,0.07601213320994103
961,0.0632173602314642
962,0.16913025778460214
963,0.0676294966775123
964,0.24102478104743263
968,0.6121872248808203
971,0.37648491335764983
972,0.28748380425668235
975,0.16344303645899705
977,0.10913542622144064
978,0.14595603884946887
979,0.09348586008411974
980,0.21306007992725295
981,0.1436465996301414
982,0.35091932507821316
984,0.15352482823020694
986,0.23969144869309275
989,0.10757208544650393
992,0.4705156209936204
993,0.25891665775252853
997,0.4811147990555793
1000,0.261016623155028
1001,0.6811937938350727
1003,0.10385951142335709
1004,0.2932495089402485
1006,0.051151464553581605
1008,0.18974852525167366
1012,0.5828844228250215
1019,0.28697693444555844
1020,0.6045713857118776
1023,0.1305786944851283
1024,0.1506411973335681
1025,0.043755287454069924
1026,0.5899547106911944
1030,0.4477852531552852
1032,0.07763698740307466
1034,0.5884112128485515
1037,0.08328684411197006
1041,0.6055441905584553
1042,0.22808640466498675
1044,0.1607154721982019
1045,0.09044062013498884
1048,0.20275582247732035
1050,0.17037490577823733
1054,0.21520055056124585
1055,0.18526951605787456
1057,0.2543969108185698
1058,0.16119249892213866
1059,0.3185541275227706
1061,0.14549683802192945
1062,0.12317062290947055
1063,0.19311266688355214
1064,0.12115738235718844
1065,0.15521800661296173
1066,0.2116740815269332
1068,0.672635211457024
1070,0.495305060449264
1074,0.24789957022237966
1079,0.24168761174944295
1080,0.5134780480418675
1082,0.07044579786231454
1089,0.4164097251029275
1092,0.25333817605711073
1093,0.10721235306557382
1096,0.07090443708661757
1097,0.1170275182999475
1098,0.1305411821224666
1099,0.28906065732454694
1100,0.11599259620432571
1102,0.5010041627295099
1104,0.19146945247625688
1105,0.0532551042988705
1106,0.545875736066853
1108,0.5403622264509605
1109,0.2236418143192593
1110,0.48779253385426613
1111,0.1905461034676517
1117,0.3455815097890353
1118,0.5844368826787639
1121,0.15902099027917904
1122,0.10874120817438326
1124,0.32116258860364527
1130,0.4020168018302737
1132,0.3962330116211365
1133,0.10047420603939561
1134,0.6106319511484871
1135,0.09796499180505182
1136,0.409025892681351
1141,0.33451949802427405
1142,0.4404884372693263
1143,0.39419628816396396
1145,0.0719260410903597
1146,0.56799507910036
1150,0.4535188172210955
1153,0.059053408926838476
1154,0.36692650008908245
1155,0.07621903933907119
1156,0.47899126951187126
1157,0.10252768721057755
1159,0.08670173737600373
1160,0.22454791191906417
1162,0.10633621303262238
1164,0.17458365364986528
1167,0.10369301044098574
1168,0.39268515163181467
1169,0.06416242621551595
1175,0.0815167773284373
1177,0.22763484491936103
1179,0.1238468132006036
1180,0.14070334047372626
1181,0.6088949250705992
1183,0.4228296521041177
1187,0.1995833723771608
1188,0.5280281774659793
1192,0.41132224071531703
1194,0.055901292739086346
1199,0.1289496106441206
1203,0.33300209845684625
1205,0.1381848719601291
1207,0.33085476276306114
1211,0.10913059065178016
1215,0.12444720666480007
1219,0.6010708951391242
1220,0.08194158889951514
1224,0.22079149887722851
1226,0.5995686804356077
1228,0.09182369327813028
1232,0.14112043062414417
1234,0.1771288014724418
1235,0.2123239075179102
1237,0.4034811055754059
1241,0.35006518385375673
1243,0.38718543767165464
1245,0.06749881805953795
1247,0.1885677442598185
1248,0.12786330566414483
1249,0.45927920172080827
1252,0.06986839692445382
1253,0.40317116922818624
1255,0.07346282032748995
1258,0.11216406659071877
1259,0.08746169786350717
1261,0.09689039233554009
1264,0.4193371360205549
1266,0.09461814991110624
1268,0.14119782128459657
1273,0.04314437108678554
1276,0.23912023413316197
1277,0.39997636931505554
1279,0.09797082850265176
1280,0.05774467455841853
1282,0.19337198477440184
1287,0.15237315368742058
1288,0.05066161071651496
1291,0.18624820291527633
1293,0.12593485851199562
1295,0.29331727949577396
1297,0.3025752901917484
1298,0.07595531025744114
1299,0.12836073608238363
1300,0.38264735472117545
1304,0.6465892034550649
1306,0.07645113858013049
1307,0.13294886105829978
1308,0.17971718126438843
1311,0.19152986289972165
1312,0.18626698711841394
1313,0.15285585450402359
1315,0.03168585066372965
1317,0.33555462953315124
1319,0.28667370236980516
1320,0.22889134986733708
1323,0.47045130558578147
1324,0.09822126001180993
1327,0.13895408712123614
1328,0.08529243577702238
1330,0.10494330136409125
1333,0.34637100615854716
1334,0.6577599811138933
1336,0.1197342888615806
1337,0.2419410204738119
1346,0.16078987532023573
1347,0.40494411309902456
1348,0.08033583352964713
1353,0.1902058558088193
1355,0.20056557928483967
1356,0.08734377098040787
1357,0.464749634476298
1358,0.2886578663357318
1361,0.23662148140778272
1362,0.7775689543969934
1365,0.38116774250590896
1366,0.10849979447932616
1367,0.08893015636835326
1369,0.5490773370863687
1371,0.053231130626113225
1372,0.15887299396182697
1373,0.5766093794374693
1375,0.0776555811843505
1377,0.4124142454948858
1378,0.3039084324039792
1382,0.05621480591130762
1383,0.16104463008918155
1384,0.20536719963740488
1386,0.11423925110775734
1388,0.05395496222275506
1389,0.126945927876935
1390,0.32567218630826833
1392,0.10619739574527436
1393,0.08236720247716213
1394,0.1071099679420594
1395,0.04213114565806647
1397,0.2920696554470735
1399,0.1253408314433535
1404,0.03621268474201091
1408,0.44945454844757987
1409,0.16689895369366703
1412,0.3905069246628135
1414,0.3752010061507382
1418,0.11932151904054172
1419,0.23522188587030976
1421,0.31957644824976783
1424,0.31742662901126323
1426,0.06801418812800163
1427,0.30836950254363843
1430,0.1102786557009236
1433,0.1979015049898212
1436,0.3716025511938861
1443,0.11700879990983586
1445,0.2921064449312047
1446,0.27190017220575297
1449,0.4877085544931414
1451,0.20948601474585957
1455,0.1571184906345758
1456,0.05119524689072733
1457,0.12173495728722701
1460,0.4242375532254283
1462,0.14975181039671
1463,0.051455283904377834
1464,0.1306183196907108
1466,0.1153751033490616
1468,0.140719712231394
1470,0.11778613536944299
1471,0.14939132530666518
1472,0.10201431803879284
1474,0.21500759956713067
1476,0.12640882980248513
1477,0.6145973763578837
1482,0.15419242163115846
1485,0.3178557373424486
1486,0.2988268097713236
1488,0.1527209173850257
1489,0.3211515154316844
1490,0.20375618333422332
1492,0.048741139779531074
1493,0.497981215621588
1494,0.08940429971460433
1495,0.2737624705812171
1496,0.0681345493035684
1497,0.18503072197916592
1501,0.11399441319656149
1505,0.37831638598908174
1506,0.20938544934404438
1507,0.1415915913609912
1508,0.27773036330583745
1509,0.281079603425596
1511,0.293398095572959
1514,0.04960986068931488
1515,0.07000487142337743
1517,0.2942075538791551
1518,0.24355239254193947
1523,0.21215243798551156
1524,0.40794586850935916
1525,0.08999777956331347
1531,0.0449379579674263
1533,0.3272336549024378
1535,0.5145336239040152
1538,0.04554742257424186
1539,0.14467871604820556
1541,0.22561959606629825
1542,0.10548354150328632
1543,0.07044283981759518
1544,0.5457886080789484
1548,0.09985179589823008
1549,0.3751586369209177
1554,0.12316035135165217
1557,0.32177295365407366
1559,0.4333849433391019
1560,0.6203161708232208
1564,0.0939139976204275
1566,0.11266216932593988
1570,0.1163155412661871
1571,0.2029921153251323
1574,0.078922438939866
1575,0.09148804891955171
1576,0.054133518251878954
1577,0.4196811798051699
1578,0.22323272678455833
1580,0.08195369178423927
1581,0.19417780585080888
1582,0.176824128963004
1593,0.07874494453480908
1595,0.3422075861569985
1599,0.07274776454586915
1600,0.12911015829272568
1601,0.1173573206962037
1602,0.3633315265647206
1603,0.11138009860765101
1608,0.2358226031523395
1611,0.14221439429094737
1612,0.134602418404517
1620,0.41405404628180004
1621,0.1955212270358282
1623,0.08418267153733945
1625,0.3226567465067071
1626,0.2851602114093144
1627,0.20082586745808748
1628,0.11618508950129684
1634,0.3195337628092751
1639,0.2098628751584746
1642,0.05850915893516001
1643,0.1098151446399779
1644,0.4226674958065911
1645,0.15511030818823993
1646,0.06780760111250352
1649,0.5874741440953106
1651,0.3719929251812651
1655,0.11567320128629903
1656,0.08592954404489535
1658,0.5448950894258917
1659,0.1323165355086031
1661,0.22386093125318487
1662,0.4319461885729839
1664,0.07017842998890084
1669,0.07749850711655777
1671,0.23781285586476053
1672,0.2082400623237315
1673,0.27125366997342654
1674,0.11380644352348467
1675,0.12573643950266908
1677,0.27372648068180516
1679,0.1731844591179977
1680,0.6329752193731474
1683,0.4080716111518206
1684,0.0932165518176859
1685,0.2682842427700583
1686,0.47704430814561993
1687,0.11916501554372701
1689,0.125549758881387
1690,0.5770239616680549
1692,0.08556250256059834
1693,0.3718591689119928
1694,0.046160150128389345
1695,0.16120843031819312
1696,0.10005395953837394
1697,0.37012057590060526
1700,0.17569532676906038
1701,0.08337726287760615
1702,0.523146327475454
1703,0.22522823858432783
1705,0.3365863216656626
1706,0.3883545002064741
1707,0.6127596841492998
1711,0.15875243551271287
1714,0.22669836511092237
1718,0.266421692329825
1723,0.14695960850473244
1726,0.1146259875238556
1727,0.4433957363886028
1728,0.16557039573991275
1729,0.5559599082949588
1730,0.5484326235632804
1731,0.10088054129234002
1733,0.14160777584263573
1735,0.27352202358880195
1736,0.27536739757710677
1740,0.14821460681399581
1742,0.2906799313890635
1743,0.25714427933390266
1744,0.14288295025694184
1745,0.13471806737306358
1748,0.1218794332270836
1752,0.2869553978198607
1753,0.2536830014935718
1754,0.19652814381711545
1755,0.07785922471647905
1758,0.04065535098080524
1759,0.08034592376778675
1760,0.0923829775384738
1761,0.2220601002465102
1763,0.45908139151928323
1767,0.13373796190279721
1768,0.09692005235523155
1769,0.315589915821387
1771,0.2772693036612998
1776,0.3195543476397857
1780,0.08466774041029836
1785,0.08746213716782052
1786,0.2830794701408586
1788,0.217606586060172
1792,0.19825045147840456
1793,0.2763647801449916
1794,0.07595695352430212
1796,0.5503245412471561
1797,0.3194363383532459
1798,0.1495314558332741
1799,0.26158299175584093
1800,0.367672238761452
1802,0.13539371660963884
1803,0.2424113760911516
1807,0.3276182096313715
1809,0.18133763124279154
1814,0.16422175481306023
1815,0.2815227421702929
1816,0.11814566448037166
1818,0.2506036079476604
1819,0.18534392176898193
1823,0.19171414785149976
1825,0.09536571973660361
1828,0.1733333514014863
1829,0.33614940778305386
1830,0.20151797179396982
1831,0.39747390580564823
1832,0.053203178888946
1835,0.21280802124306433
1837,0.2175814171061894
1838,0.16505659449138285
1841,0.5786006080643612
1845,0.2888505760073463
1847,0.3052266988677194
1849,0.29556707499167795
1851,0.7266046982964941
1852,0.36022172603058306
1854,0.5276975689681804
1855,0.06541726840145559
1857,0.10647842996480528
1859,0.3521449790998024
1861,0.11450598639646199
1862,0.04131570533670017
1863,0.7103085198093889
1864,0.4711604481741732
1867,0.15653048917426615
1868,0.288969940885333
1871,0.6004373126365602
1872,0.45726951847751257
1874,0.11670273775325797
1875,0.16974023234142502
1879,0.4669981330817676
1884,0.2425947896800448
1885,0.35238664158222655
1886,0.6001386348368803
1888,0.1026181930629339
1889,0.576893524905126
1893,0.4988690084575973
1898,0.1598824620777021
1901,0.10092891075660858
1902,0.14209694115429525
1906,0.11695199542884054
1907,0.34038419270302606
1908,0.2815010017893602
1909,0.10037635010689679
1910,0.10042004754389444
1911,0.22090320709966563
1916,0.19347068641801202
1917,0.3569668329618187
1920,0.3023051527209852
1921,0.07773924920213422
1924,0.07716994730861743
1927,0.04293486135247926
1929,0.2151275261843685
1931,0.14151040385064093
1933,0.06415705808363309
1938,0.3258026017509191
1939,0.20648751499895876
1941,0.3995940197445178
1947,0.038091962535684774
1948,0.30593873268218746
1949,0.3941285541817199
1950,0.264515764107542
1951,0.18829564315677985
1954,0.10062290467808765
1955,0.22569333381769666
1957,0.20834273528634198
1959,0.08291627785916339
1962,0.33398882124866414
1963,0.34092446047576624
1965,0.1743926220516497
1967,0.3015970220933765
1968,0.0337411730986203
1970,0.1763667463326517
1972,0.09578480831609422
1973,0.3337984496988852
1977,0.23475905545003903
1980,0.2787403360111969
1981,0.06076227910139911
1984,0.06656799017780818
1985,0.18166545052682992
1986,0.07324849555040862
1987,0.09898859283607397
1988,0.08446615872759944
1993,0.45428343887687633
1997,0.0690130909803363
1998,0.09668133554812093
2002,0.38166496749360856
2003,0.14066180765292216
2004,0.07905828297733712
2005,0.08899959733405775
2007,0.1413626406445856
2009,0.11893286229197486
2010,0.15597737182607538
2011,0.5511088519480678
2012,0.1510816712007987
2013,0.32825392620630933
2019,0.16410940378023328
2023,0.25542935941847533
2024,0.1151813712990991
2026,0.14536606910761668
2029,0.10313597862895961
2030,0.5844992019628346
2031,0.5716582464235463
2032,0.4492086121138142
2033,0.05574908690642307
2034,0.18144345198895762
2037,0.3569080359468666
2038,0.13866991702255455
2039,0.06870080860552429
2040,0.09654001961683854
2046,0.08335824467513157
2047,0.13461127739485426
2049,0.12346812036128751
2050,0.053029610361227775
2052,0.18548329315183307
2053,0.14137333180793213
2054,0.365230413044136
2056,0.2436249618103591
2058,0.46278726295928635
2059,0.17544422332667717
2060,0.13214614956598844
2063,0.14861882137594462
2066,0.5577478731735547
2067,0.399144253392229
2070,0.07081473886726251
2071,0.13669545381260403
2072,0.07172136777658406
2073,0.09862614558107076
2076,0.04000875256766689
2078,0.7492406124623047
2079,0.11795452737236606
2081,0.15994844665425048
2083,0.31398305666045273
2084,0.1048070544164925
2086,0.5469022378062824
2089,0.07947284697391976
2092,0.42877618527026634
2093,0.14923636532661197
2098,0.07256868216081261
2100,0.0775246477139329
2103,0.5586955738596688
2105,0.541328117602078
2108,0.5026902543764475
2110,0.13017964512046182
2111,0.09423948261484637
2113,0.07235029762026833
2116,0.3106022699842755
2118,0.3946917773410794
2122,0.12854591748577057
2123,0.10510772533147106
2126,0.48000662971752567
2129,0.06495410772205744
2132,0.21728752232352874
2133,0.4072788437599953
2134,0.12569113809272683
2136,0.2563908976271227
2137,0.08543821184619915
2139,0.1945135863313151
2141,0.19555636310532307
2147,0.17509215077045834
2152,0.19250981491057959
2153,0.23413929085105312
2155,0.12905393024880804
2156,0.10928716816650423
2160,0.027557578257940557
2161,0.24531661844655028
2162,0.12363416434154466
2163,0.7160690575084615
2166,0.05951144331894212
2173,0.10278934881339043
2174,0.1407777884962712
2175,0.15315248701544756
2180,0.4142027239226865
2182,0.3401695581837945
2185,0.16447695961232053
2187,0.18618332057170248
2188,0.4203397887589794
2190,0.12009634656282685
2191,0.22895915062663344
2192,0.19452129924270287
2194,0.6036990208080041
2196,0.1549605916662475
2197,0.2860257926498401
2203,0.11807001702927118
2206,0.10332623498000293
2208,0.1221054486333026
2213,0.35717367060017685
2215,0.11469911508239854
2218,0.2676364836296488
2219,0.12696259299869508
2220,0.5212554211139788
2221,0.1295439181909088
2223,0.19239693954423331
2224,0.3086496152476758
2225,0.2885264519003928
2228,0.17023933323230844
2229,0.388604035305596
2234,0.2674580393954749
2235,0.4414700230028279
2236,0.14908661359133676
2237,0.054074716599532203
2238,0.4360571904039718
2240,0.3088267254078831
2242,0.08215615627156063
2245,0.17427913998189917
2248,0.3883743636085463
2250,0.7133318233712891
2251,0.2826025345441936
2253,0.4107487212908034
2257,0.24872569303653091
2260,0.48048510264309474
2261,0.08118416814544456
2262,0.13564411389276235
2263,0.16881568837613745
2264,0.06295098559664644
2266,0.4088494413361657
2267,0.154741806062505
2270,0.17136251610338302
2272,0.11119451616669591
2278,0.05566457509510923
2279,0.09744736032096372
2280,0.0950129318378992
2281,0.2146251700244558
2283,0.20018414093226466
2284,0.13515492995670245
2287,0.6972740994812693
2289,0.241171963717596
2290,0.2112163520723934
2292,0.312959588493598
2295,0.10421308800064022
2297,0.20964834932745968
2298,0.4913534392235179
2300,0.40111725766597867
2301,0.07885592751397229
2303,0.14746297630745184
2305,0.20913031042350813
2307,0.18804534440069534
2308,0.7623665342873344
2309,0.17188702124824187
2311,0.10322148054141152
2312,0.09683720478775003
2313,0.32932163267512776
2320,0.18527015027192575
2321,0.36174709562495644
2324,0.15818894860637198
2326,0.05203353881800105
2328,0.5687669841252126
2329,0.10805993836980517
2332,0.37292683606396454
2335,0.12911243348316517
2337,0.475764232777873
2340,0.4105271003820701
2344,0.14462940653971987
2345,0.2720742879870124
2347,0.27487355824341736
2350,0.15205901063145483
2351,0.08550561539452678
2352,0.34711267581046396
2353,0.42105274049477154
2355,0.3061688297602248
2356,0.20239154137181767
2365,0.5238905837357538
2371,0.29049249586333414
2372,0.04390449589502441
2374,0.16998732469763167
2376,0.17048693781812332
2383,0.20113428991875856
2384,0.05710021525428779
2385,0.27044997177575564
2386,0.12051198620284263
2387,0.3370547898529061
2389,0.06590429646007005
2390,0.0947630203594878
2391,0.523656526270763
2393,0.48166520296153564
2395,0.1542266850489036
2396,0.06647628954940414
2400,0.04923522527170999
2402,0.10693190487504245
2404,0.44636425449727907
2407,0.1140920944030877
2409,0.31460885531172683
2410,0.13059041979254762
2412,0.5942178903646063
2413,0.5311458677862624
2415,0.2974947299307771
2416,0.1654214817576961
2417,0.09559296659769682
2418,0.167122414839443
2420,0.3094634377318467
2422,0.05095879624017921
2424,0.20371786158816674
2425,0.2772484109031225
2427,0.14750288469975215
2428,0.28103668392097597
2429,0.5281091032884859
2433,0.19223289688743697
2434,0.6236364115289065
2435,0.17754975991928493
2437,0.40104756375329614
2439,0.5757395305006894
2440,0.05758751888926455
2441,0.09086602463880232
2443,0.07168805294927448
2444,0.563644521180039
2446,0.16591208591027132
2447,0.05587329346989641
2449,0.1753415339308252
2452,0.1852040671896463
2454,0.2270969853655004
2455,0.1440638022206124
2456,0.181683045007574
2458,0.1965294892008822
2459,0.22468241558887012
2466,0.12755022706805666
2467,0.3290779644569389
2469,0.11587259763497833
2471,0.05555657273336517
2473,0.1815004406490016
2474,0.3481073534771946
2476,0.07266042795608457
2479,0.09050263085044082
2481,0.2530786286738256
