ID,target
827,0.49914339596429236
830,0.49773581731758854
832,0.5005410988329219
835,0.4968044660619922
837,0.4951146238676096
841,0.4995542348506279
843,0.5011938757757042
844,0.49168881248671525
845,0.5038550866366771
847,0.5008415144143668
849,0.4915025563622187
851,0.4980229841898121
852,0.499170775605081
854,0.5051332026600887
855,0.4940848066531827
859,0.4935866801928651
860,0.4957010206889803
861,0.5003845602639383
862,0.4911750163334629
863,0.4956250925997601
864,0.502637355414213
865,0.49886453267161995
866,0.49771140695673455
867,0.4975281898597484
868,0.5004801889982506
872,0.4936237397159588
873,0.4980778565516604
876,0.49863932793778876
880,0.49535011588527467
884,0.4952720796675019
885,0.500151541617958
887,0.49172585942324376
888,0.49499428095076675
889,0.4964179742331638
892,0.49691151111090603
893,0.4898511602591149
896,0.4928564063096461
898,0.5005666728909351
899,0.4959765218761561
900,0.49416297912245283
901,0.5047999809519234
903,0.4980888666006524
904,0.5006907425087074
909,0.499217327893147
912,0.4990979150998764
919,0.49332462268940674
920,0.4971480612975199
923,0.4966743850742956
926,0.4919938216172619
927,0.49795930098150737
929,0.4961879277179982
931,0.49487025553740704
933,0.4984542600562438
937,0.49540936594081614
938,0.498795056473682
943,0.4948990586533066
947,0.496559958024366
948,0.4957043657170496
949,0.4960843805122893
951,0.49481860888415824
952,0.4976481852454814
953,0.49350373710740225
954,0.4977153639146546
955,0.49438078435242855
957,0.4978404958154528
958,0.4989278670106231
959,0.4939346183318394
961,0.4941960444014245
962,0.49755036558967547
963,0.4923765232544244
964,0.4980955296087018
968,0.501610477122575
971,0.4973915016874234
972,0.4953409746021297
975,0.49365883441224634
977,0.49255761446494567
978,0.49547440007233023
979,0.4914692277662918
980,0.49799561238302
981,0.49535712046553887
982,0.49827034115190627
984,0.49568754341103566
986,0.49471749617297345
989,0.4937959964028458
992,0.5011492763017995
993,0.49819585615367723
997,0.5003855625824097
1000,0.49654950630929173
1001,0.5021983680590653
1003,0.49627792898795203
1004,0.4979894242236888
1006,0.4926493140378606
1008,0.49615990575974894
1012,0.503236875690775
1019,0.49464875659028157
1020,0.5017312679409835
1023,0.49403224391810885
1024,0.4970298601062008
1025,0.4899312354141254
1026,0.5016448321013907
1030,0.49797042762231236
1032,0.4950798220797713
1034,0.5025389445554819
1037,0.49457528867339917
1041,0.5018471567417685
1042,0.49717823150505025
1044,0.49495081635802257
1045,0.49456316611781825
1048,0.4967977942116902
1050,0.4947898768554222
1054,0.496048105638816
1055,0.49450115263764005
1057,0.4972438857561434
1058,0.49558641794777497
1059,0.4982879167773877
1061,0.49617021819673846
1062,0.49298922905321296
1063,0.4964631987117876
1064,0.49729870625826805
1065,0.4967035106188216
1066,0.497511450413927
1068,0.5037915200465138
1070,0.49867595498990697
1074,0.4975457096873828
1079,0.496689511112431
1080,0.5009294810564966
1082,0.49291798224571537
1089,0.4998994314615482
1092,0.49537327349444404
1093,0.4945255718486965
1096,0.49302181747856094
1097,0.49553978563771545
1098,0.49464337927436386
1099,0.49682700702815896
1100,0.495784168256641
1102,0.5011505875360123
1104,0.49414591921613626
1105,0.4921056719598653
1106,0.5008722900146205
1108,0.49936679002709927
1109,0.496074286920073
1110,0.49812800204949703
1111,0.49433504515598203
1117,0.49786641800404313
1118,0.5002353340477979
1121,0.4941394672445971
1122,0.4949392717073777
1124,0.4957360506781525
1130,0.5008334349796632
1132,0.4970019776802312
1133,0.4956219694618637
1134,0.4995045925613213
1135,0.4938453495360332
1136,0.4992226738091407
1141,0.4971162091979187
1142,0.49966969666569366
1143,0.49855104828036906
1145,0.4940316044497019
1146,0.49963051037829076
1150,0.49974570637379284
1153,0.4935150296236583
1154,0.4994162599690532
1155,0.49283971036224716
1156,0.5002106227336185
1157,0.4928893351473126
1159,0.4927981530009651
1160,0.4967339851923363
1162,0.4943037636109371
1164,0.49715089098131443
1167,0.4932414978490921
1168,0.4993852902431373
1169,0.4932521033976505
1175,0.49411984105631457
1177,0.495026880348515
1179,0.4949853817503971
1180,0.4945989075153349
1181,0.5018268481083653
1183,0.49870431370124585
1187,0.4951323588602938
1188,0.4990009119765675
1192,0.49916536519436633
1194,0.49040753537954995
1199,0.4939480459814119
1203,0.4961282647396889
1205,0.49546967370184825
1207,0.4971090537119534
1211,0.49312949678473655
1215,0.49446343444753554
1219,0.5011413004041887
1220,0.49536808657554254
1224,0.49779249465737535
1226,0.5023034556665924
1228,0.49419027316212805
1232,0.4943462524471333
1234,0.4969291873897807
1235,0.49481996033151865
1237,0.4985075351947835
1241,0.49988120563877025
1243,0.49956394019413847
1245,0.4939323606694163
1247,0.4966330231320793
1248,0.4933445052892312
1249,0.49950211434035263
1252,0.4946502074562702
1253,0.49761155660359374
1255,0.4916476272056152
1258,0.49381080015806234
1259,0.49173606479216053
1261,0.49450802307063546
1264,0.49855212737135435
1266,0.49456190824977536
1268,0.4934218560171157
1273,0.4926702628400534
1276,0.49734613329402616
1277,0.5019909651554285
1279,0.4925290657731994
1280,0.49211797783348865
1282,0.4933464687200196
1287,0.4959274932216648
1288,0.49168346329484586
1291,0.496318325710294
1293,0.4944760639295181
1295,0.4958572356115096
1297,0.4965864399773448
1298,0.4918994338965017
1299,0.49539183385490615
1300,0.49680113777778934
1304,0.5013484845337706
1306,0.49382520078190956
1307,0.4958681659673319
1308,0.4969887745385618
1311,0.4963057229895152
1312,0.494961630106529
1313,0.49762509281416356
1315,0.49094765419199216
1317,0.49761970353192797
1319,0.4951747721259735
1320,0.5001401542302772
1323,0.5014140330814434
1324,0.49205344505068493
1327,0.49354631168333885
1328,0.49346186775675116
1330,0.49413017971111556
1333,0.49844849533366276
1334,0.5007350691443648
1336,0.49331608278204886
1337,0.49858863216791266
1346,0.4949651855238056
1347,0.5006506997735051
1348,0.4929541148107237
1353,0.4971710513071846
1355,0.4966834250057308
1356,0.4931695130335399
1357,0.49995491144186227
1358,0.4970656368928009
1361,0.4982436824565768
1362,0.5030136508698149
1365,0.4984820105427666
1366,0.49458050838325784
1367,0.49306176632387044
1369,0.5023199157948727
1371,0.4930307815814823
1372,0.4953155275436367
1373,0.4995527624256864
1375,0.49401944795408526
1377,0.4977086665134776
1378,0.4965007156542533
1382,0.49270560304954586
1383,0.4946063228248064
1384,0.49607496464769546
1386,0.4955874250508959
1388,0.4931819078833877
1389,0.49473197829494525
1390,0.4987421149513566
1392,0.49467514002733337
1393,0.4957319875764703
1394,0.4935129574859191
1395,0.4910861517660455
1397,0.4984580409213754
1399,0.4950375854374165
1404,0.49064501040135783
1408,0.49991515425295063
1409,0.4939947343476461
1412,0.49972196738894703
1414,0.5001589676136245
1418,0.49546689874844724
1419,0.49629484462734386
1421,0.4974925349033927
1424,0.4992326141330602
1426,0.4938979362111599
1427,0.49858471449899017
1430,0.4932519548459435
1433,0.495642335635597
1436,0.4975064895691802
1443,0.4928752296407901
1445,0.49762692342418985
1446,0.49603003419019176
1449,0.49744144730861933
1451,0.4953033803510613
1455,0.4962388423351082
1456,0.4915780086102963
1457,0.49498942489409564
1460,0.4992435891225058
1462,0.49568640413540815
1463,0.4916955468972322
1464,0.49515754361883424
1466,0.49541582802254414
1468,0.49474819451609015
1470,0.4940514606910879
1471,0.4950819420534944
1472,0.4936002961068854
1474,0.49587535427302043
1476,0.4940029808804578
1477,0.5000492538898661
1482,0.49464320559906627
1485,0.49963500305367947
1486,0.4980252217749239
1488,0.4957300374239252
1489,0.4988469363554537
1490,0.4969982062643401
1492,0.49217412402541877
1493,0.4994494472122546
1494,0.4921139326793538
1495,0.4958331316506123
1496,0.49224987495492367
1497,0.49480986687336487
1501,0.4950278063454713
1505,0.4970011985742331
1506,0.4967710521327803
1507,0.49579126013329894
1508,0.4982847938885739
1509,0.49610977365543946
1511,0.4975076415917365
1514,0.49307588104223377
1515,0.4910541420485379
1517,0.4960968534936466
1518,0.4963982834554096
1523,0.49500553477098913
1524,0.4986231791092108
1525,0.493961459066221
1531,0.4912242905447307
1533,0.4972102055722574
1535,0.5004332171315549
1538,0.49237056575508814
1539,0.4943993487097582
1541,0.49465226726939293
1542,0.4936779396089112
1543,0.4941314333111121
1544,0.49885981543091384
1548,0.4931234486914642
1549,0.4974366530782173
1554,0.495779964199319
1557,0.49921885792191856
1559,0.49970905530420023
1560,0.5017992651883864
1564,0.49481438395975424
1566,0.4943535414527419
1570,0.4954202389830308
1571,0.4970371044252821
1574,0.4922850438665023
1575,0.49392742763383873
1576,0.4917613436536613
1577,0.4996425311428316
1578,0.4968511538086515
1580,0.49448574233237264
1581,0.49730740547078733
1582,0.4958664700303125
1593,0.4933474590785272
1595,0.49748218252680115
1599,0.4916178764411578
1600,0.4950344449952685
1601,0.4954030323833547
1602,0.49721845988535807
1603,0.494907108596136
1608,0.49559226855120353
1611,0.4968112556127926
1612,0.4957607763668785
1620,0.4977807421540914
1621,0.4956979762473142
1623,0.4925624135526868
1625,0.4986319290485095
1626,0.49800876161239827
1627,0.4959205697571827
1628,0.4923192216733309
1634,0.4963010802669231
1639,0.49742000851868545
1642,0.49241849979388597
1643,0.4949976602066322
1644,0.49640584297588536
1645,0.49518030528341805
1646,0.4923238786146543
1649,0.5032529304289888
1651,0.4987129360205374
1655,0.4958491721309512
1656,0.4940856669868527
1658,0.49977834681663674
1659,0.4947998516704089
1661,0.49558933618416684
1662,0.4998423397828244
1664,0.4938810440546878
1669,0.49318829724907104
1671,0.4969548515948845
1672,0.4970738995397664
1673,0.4955389272356155
1674,0.49381804333496365
1675,0.4934104875424515
1677,0.49671268048516765
1679,0.4974978171062556
1680,0.5022005408007761
1683,0.5009221904278603
1684,0.49158046944856637
1685,0.49704673351342105
1686,0.49993571625581706
1687,0.49464201428902055
1689,0.4970798444495693
1690,0.5004303361541
1692,0.49343312432335534
1693,0.497480651357385
1694,0.49346335908528494
1695,0.49518327292162473
1696,0.492812676725474
1697,0.4986395706556003
1700,0.49558583214512597
1701,0.49448770919582125
1702,0.5006043681592105
1703,0.4978356921794944
1705,0.4977340482761958
1706,0.4977839405511171
1707,0.5021682048197542
1711,0.4954859857096977
1714,0.4983550006252756
1718,0.4984373895995916
1723,0.49616744614303643
1726,0.4937143233495322
1727,0.4996984938225785
1728,0.4959419993327576
1729,0.49957210702910326
1730,0.5019787652271204
1731,0.4923659354853254
1733,0.49551584647645075
1735,0.49921353710303196
1736,0.49817790828774194
1740,0.4951077841034871
1742,0.49718571422535807
1743,0.4986628976079368
1744,0.49447669592789034
1745,0.4955923690670199
1748,0.4955923465388072
1752,0.4944561115019762
1753,0.49795454783137577
1754,0.49827354333318213
1755,0.49299911730104135
1758,0.4917622112544531
1759,0.49312850899420535
1760,0.4921154060843751
1761,0.495838828138576
1763,0.500902463705344
1767,0.49462252184257355
1768,0.4929020576086755
1769,0.4983726898504498
1771,0.4972350403366189
1776,0.49782616657319706
1780,0.4948778078680895
1785,0.4930807187579255
1786,0.49578089346207516
1788,0.49539535819420694
1792,0.4972650806109102
1793,0.49742851862055565
1794,0.49258356704664985
1796,0.5002369052543498
1797,0.4983588416971836
1798,0.49464741484248864
1799,0.49728389034715414
1800,0.5006732369072948
1802,0.49528531112146684
1803,0.4961516955682701
1807,0.4982298872505239
1809,0.4954335790623056
1814,0.49475351710230525
1815,0.49759145010478223
1816,0.49461735171291876
1818,0.4960730000651935
1819,0.49791178166287486
1823,0.49721321309172534
1825,0.4956091202639598
1828,0.49272413084105293
1829,0.49763222693648407
1830,0.496435129820416
1831,0.49772003125259806
1832,0.49084890156493605
1835,0.4977256398886224
1837,0.49657519785089826
1838,0.4948272593655597
1841,0.5031768745714733
1845,0.4998605478771313
1847,0.4977698440821569
1849,0.4984652875685211
1851,0.5039222101350816
1852,0.49935542555018775
1854,0.4991140916023352
1855,0.49409726033170104
1857,0.4952151551836244
1859,0.4990712810425601
1861,0.4948406816616472
1862,0.4928654131659744
1863,0.5021106581799267
1864,0.5004519877970157
1867,0.49346653822756253
1868,0.4979309415683107
1871,0.4992884221395254
1872,0.49712513174835476
1874,0.49522835753497446
1875,0.4948515446661727
1879,0.5008422126850942
1884,0.49565451756418305
1885,0.4988843162906881
1886,0.5012200987329734
1888,0.49155670551610464
1889,0.4999665544295723
1893,0.49697099568236675
1898,0.49455858641558653
1901,0.4956614285300728
1902,0.4935857894509793
1906,0.4936826986908906
1907,0.5008206641492776
1908,0.4989817223494052
1909,0.49250526550502327
1910,0.4939969492839029
1911,0.4957187455099027
1916,0.49415985851567545
1917,0.4998438251716624
1920,0.49866538108134745
1921,0.49357328791660826
1924,0.4941084098407257
1927,0.49267096991835724
1929,0.4949698806287275
1931,0.49643161854411144
1933,0.4930510483812871
1938,0.4991266512548115
1939,0.4960091218657182
1941,0.4992844873426357
1947,0.4921366998758599
1948,0.49699172671559727
1949,0.49932004394979845
1950,0.4956388325275266
1951,0.4943917399885068
1954,0.49506466673408833
1955,0.496531123085692
1957,0.4971524681682918
1959,0.49414639364048224
1962,0.4979595015871922
1963,0.498076686238698
1965,0.4959710605546906
1967,0.4983680001869721
1968,0.49101108485451395
1970,0.4968673601810389
1972,0.4922270318192479
1973,0.49801134001510283
1977,0.4975948241700837
1980,0.49881821742231575
1981,0.49266821488578677
1984,0.49171304460109894
1985,0.49499776661576333
1986,0.49328602348579925
1987,0.49451607527917507
1988,0.4942213798799852
1993,0.5001016900124574
1997,0.4931535095943642
1998,0.49267242183493526
2002,0.49729966770828476
2003,0.49579214575262204
2004,0.4916327986533709
2005,0.49172255118175767
2007,0.49505023887278066
2009,0.49418517813147245
2010,0.49564500436050557
2011,0.5000368452260049
2012,0.4953508903728044
2013,0.4985360266723893
2019,0.49572734429612264
2023,0.4965159906180663
2024,0.4946072629369651
2026,0.49644883986021776
2029,0.4931612945662518
2030,0.5003235129232972
2031,0.5016870232221341
2032,0.49895469413432075
2033,0.49181853820139665
2034,0.49587501508062415
2037,0.4986062687475613
2038,0.49531241696903594
2039,0.49277522196099527
2040,0.4941582697649604
2046,0.49650464903810293
2047,0.4947297112498897
2049,0.4956762738950306
2050,0.4937034561728876
2052,0.49622394310655416
2053,0.49573286533407823
2054,0.49961809010701175
2056,0.49701888943902084
2058,0.4999100322801325
2059,0.49587031094743983
2060,0.49504208206648503
2063,0.49544696114474035
2066,0.4997202242573121
2067,0.49898128506217604
2070,0.4940068894212779
2071,0.4960186596409733
2072,0.49284825414492023
2073,0.4931426590199153
2076,0.4920797136762134
2078,0.503905346711514
2079,0.4941492782805471
2081,0.4942141203887408
2083,0.498575493416066
2084,0.4948287537768733
2086,0.49717249618118087
2089,0.49429566355481025
2092,0.4986018057017648
2093,0.49422216798932683
2098,0.4920001291451925
2100,0.4926424031318827
2103,0.4988536229533992
2105,0.4994063885543195
2108,0.49781491161017
2110,0.4948863536047865
2111,0.4916779371396116
2113,0.4941672635827713
2116,0.4980165470510835
2118,0.49960426170287636
2122,0.49457319173246467
2123,0.493455830706611
2126,0.4998106444711478
2129,0.4953472562271207
2132,0.49708245459840206
2133,0.4999421684879954
2134,0.4951376590233205
2136,0.49624772900642417
2137,0.4934423601380443
2139,0.4966824316285389
2141,0.49714315332794595
2147,0.49532427824449365
2152,0.49584638678653237
2153,0.49723259026347405
2155,0.495251209764914
2156,0.4919402856310516
2160,0.4891059797752865
2161,0.49634457684168776
2162,0.49581912964412733
2163,0.5020663914073057
2166,0.4941276400683973
2173,0.49431297234478605
2174,0.49514153721399395
2175,0.49578166068994906
2180,0.4994360107589335
2182,0.49653159442262884
2185,0.49560781623521794
2187,0.49646627959750766
2188,0.4997910233038012
2190,0.4934683729593328
2191,0.4968646668529104
2192,0.49522265614439176
2194,0.501071947273684
2196,0.49501175938075287
2197,0.49892133009035344
2203,0.4950846948772507
2206,0.494137626026711
2208,0.49486210993842
2213,0.49726224039221456
2215,0.49578620707760895
2218,0.49701924808149417
2219,0.4948913818927886
2220,0.49854226879812014
2221,0.49545794903730617
2223,0.49767771012354844
2224,0.4962733870097437
2225,0.49623775503869144
2228,0.49525556535809395
2229,0.49825331133019424
2234,0.4966146127991154
2235,0.4984112992752749
2236,0.4954179716772201
2237,0.4911866368924598
2238,0.5015503243482032
2240,0.49829254513799814
2242,0.4933235127618988
2245,0.4959572625890489
2248,0.4994614957895029
2250,0.5014420418664607
2251,0.49817286840773434
2253,0.4988588978385794
2257,0.49664826483683516
2260,0.5018448127018361
2261,0.4926210224594142
2262,0.49582651490760365
2263,0.49568192884916334
2264,0.49163328196782635
2266,0.5009169994405903
2267,0.4935220300671268
2270,0.49712816048971425
2272,0.49402399443299205
2278,0.4933566266923649
2279,0.495221073287345
2280,0.49256807985314816
2281,0.4980744222088272
2283,0.4957050911982727
2284,0.49438935320674243
2287,0.5022167602395949
2289,0.49712457270575283
2290,0.49568113963562793
2292,0.4982846656348541
2295,0.49314068762548824
2297,0.49629772425187424
2298,0.4977734487019102
2300,0.5001443954607285
2301,0.4933441058236515
2303,0.49531169058560964
2305,0.4971622935170704
2307,0.4943743546034014
2308,0.5061033074186128
2309,0.495610161407997
2311,0.49506422853027726
2312,0.49480994748158597
2313,0.49838373363838606
2320,0.4933632850346943
2321,0.4994048662934902
2324,0.495726692837469
2326,0.49169494292754784
2328,0.5027474923761136
2329,0.495112762406956
2332,0.49743380743590543
2335,0.4955341660236758
2337,0.501063670851002
2340,0.4981442095052546
2344,0.4958362606477588
2345,0.4966165922215626
2347,0.49915598567683983
2350,0.49411543696391014
2351,0.49308843870191965
2352,0.4975452192109352
2353,0.4988346332575166
2355,0.4975353640508817
2356,0.4959057443965034
2365,0.5014111555780204
2371,0.49924775655541065
2372,0.49042953328073435
2374,0.49726769954413147
2376,0.49506375663534663
2383,0.4979669939704484
2384,0.4931514452355834
2385,0.495933173166042
2386,0.4955702582074067
2387,0.49828004437438744
2389,0.4921940161901288
2390,0.4949460640037021
2391,0.5000083102715132
2393,0.5019296182637157
2395,0.4974197444339693
2396,0.4924352742730787
2400,0.4936824390257289
2402,0.49368448918425384
2404,0.49949356488998575
2407,0.495047549394698
2409,0.49884815443651537
2410,0.49380262584908513
2412,0.5011486462996217
2413,0.49917812044884396
2415,0.49838507608249744
2416,0.496302336478384
2417,0.49449722969948057
2418,0.4957514193921466
2420,0.4967215900007619
2422,0.49242823325801105
2424,0.4969721851993309
2425,0.499157254395734
2427,0.49399962902873273
2428,0.49771981285559685
2429,0.5004379247753888
2433,0.49779149335403694
2434,0.5005091135294765
2435,0.49519032551618697
2437,0.5010799371801337
2439,0.5011976402844698
2440,0.4906253102967465
2441,0.4939019929095364
2443,0.49267801762410784
2444,0.4998787980219644
2446,0.4972448638088187
2447,0.49147862911060153
2449,0.49659029987149744
2452,0.49709770327484076
2454,0.49693522151185404
2455,0.49521403869063785
2456,0.4948894261188742
2458,0.4944563138216486
2459,0.49648748931900927
2466,0.49596929869248246
2467,0.4981297873960914
2469,0.4941561640712637
2471,0.4912570768169641
2473,0.4964533555514749
2474,0.4972838660725114
2476,0.49323041354820024
2479,0.49313904603330544
2481,0.49737909093513183
2485,0.49827567302537257
