ID,target
244,0.6361871576585127
245,0.17652921913925215
246,0.20635157620106684
247,0.213863002406019
248,0.09363095728715057
250,0.16665691471114075
252,0.37744414667870235
254,0.11923675168430464
255,0.20034762823677046
257,0.12903621058075
267,0.05357983752159954
268,0.4642970267285556
271,0.6495831859517656
274,0.16373561866410866
277,0.39130189243507724
280,0.06342481775440759
281,0.28224530171102663
283,0.3412636531078543
284,0.6230963769034675
286,0.11614193201923434
287,0.13988565175868944
288,0.07570584994100242
290,0.06679997110736018
291,0.1916399667733727
292,0.08755377081405868
295,0.1771327215071587
301,0.1533538187541868
303,0.198885586435074
304,0.1647404998030954
305,0.5380747985389692
308,0.06383803105876763
313,0.15754778822964996
314,0.06553167447850804
315,0.15377392673370024
317,0.16871325841161078
318,0.47671223457963224
319,0.4541804356915179
320,0.530120748974367
323,0.12684999450143344
325,0.1125076637302749
327,0.22748100368107435
328,0.10091032051643017
329,0.08614235661530247
330,0.050499966758943304
333,0.5551937319709052
334,0.1375877081663276
342,0.1068302181044999
343,0.26324432183379837
346,0.15842940783074205
347,0.07851366937017389
348,0.1665417430948846
353,0.08186631031905525
354,0.09609411053316541
356,0.08449831341250197
358,0.4491026549355261
359,0.22726136250734122
360,0.19556133729770747
361,0.12424830349361672
365,0.13120368351040723
366,0.3733164503615827
367,0.17022581617483418
370,0.21250117210141903
371,0.2677265930715461
373,0.7281842174858962
375,0.32553065314693946
378,0.11689646074181481
379,0.4345900208237529
380,0.18905347439837308
383,0.45490839037419906
388,0.2525404811518515
389,0.2606508697997032
392,0.093494755371208
395,0.2028968120858444
396,0.09668175576410394
397,0.5513799773548348
400,0.15313389602723296
401,0.14340701615848137
402,0.48825204720304816
403,0.6358166626126363
405,0.04985015069266475
408,0.19453665048589025
410,0.09642416731099211
414,0.12056985190420519
415,0.44077205836152505
416,0.37070580045796175
418,0.18037728877798964
422,0.06420354831274241
424,0.1880850671455441
427,0.25959775719277706
428,0.06660539962573092
429,0.2623875090467355
430,0.5541894741526835
436,0.047546035023157844
437,0.10154239532079233
438,0.07842884190096866
440,0.33900537197427905
441,0.36464059609373284
443,0.2537043291310969
445,0.05393463332067366
446,0.07366228962361869
447,0.20076875863400606
448,0.1567460499979175
451,0.46611744103189673
453,0.08355469933686004
454,0.14704562159562543
458,0.2992590924081441
460,0.07208464003120554
461,0.07016246295062992
463,0.04909742052931707
465,0.3408217582179173
466,0.38356700226656776
469,0.171673639016538
470,0.1188640838316112
474,0.2994542341019793
475,0.10535377127296976
484,0.06706034411075049
485,0.31085054005728113
486,0.2961203683225722
490,0.07170318479398703
493,0.10078998655834179
494,0.3628062402375088
497,0.12812477368584677
498,0.19464804248520054
501,0.04381430768919263
503,0.2927183187949942
508,0.8524004911482719
510,0.1940631019240411
511,0.052692403527814756
512,0.4493829817081785
513,0.11304829362683361
514,0.1344517331832951
515,0.14564099045417842
517,0.11151905880909567
518,0.4704332899061611
519,0.09849371007050445
523,0.3449547429234712
525,0.21015599945654953
526,0.10479865867701534
530,0.07416287834229573
532,0.15298807270956258
537,0.11258903113612097
538,0.3808416923249114
539,0.3581610634560592
541,0.17030569803584197
542,0.16758925836781755
544,0.5402566951167094
545,0.4122800044589332
550,0.586538840719768
551,0.16345012904816156
552,0.15993052311508024
553,0.1534153255991443
557,0.409050760839224
558,0.2548899586625062
564,0.21206309186634625
567,0.07137718124320715
568,0.039824529548162145
571,0.1515759343251228
575,0.588958075180836
577,0.13966996472627044
578,0.36050185264947254
580,0.153545388731396
586,0.5295520257690873
589,0.14939720425409553
591,0.1279809483705348
592,0.24728870651177834
593,0.06919940505227508
595,0.24094033038714574
596,0.21366625320394542
599,0.38504155841842996
608,0.06776391195104947
610,0.49226411681603166
611,0.036907539774679976
614,0.5742001613535713
616,0.3907732350046395
618,0.11025860047289246
619,0.16359186131440911
620,0.05120271598159822
621,0.0838337982674413
622,0.10994418349098155
627,0.07587802898330341
629,0.0991380148004186
630,0.10591169721805502
631,0.5331031348403574
632,0.32884524232869294
633,0.09902047481386834
634,0.23564244471319884
635,0.1377137366579369
636,0.14292448869243524
637,0.08238186456184682
638,0.17694411237596086
639,0.7575648815026221
641,0.23255047468821188
648,0.06088860631179743
649,0.30170058896394786
654,0.2591597328847275
660,0.09026498883203389
662,0.6476092752282793
664,0.03590318335037791
665,0.40533659247034864
669,0.058650036076728654
670,0.11751942825957991
671,0.27453804899523
672,0.40662085169799567
675,0.17166104987121353
676,0.15780540964155346
677,0.19687364460541695
678,0.10942676567829551
680,0.15212605217881828
681,0.26488336851149746
683,0.13453636055767876
684,0.6729682650535794
696,0.06482224105301028
697,0.20180609306714356
698,0.5994736473475656
699,0.16961602195155445
700,0.06549736163135203
701,0.08460369639156262
702,0.18989976108393322
703,0.19697816380571118
704,0.10489440527123178
705,0.12393363036722291
707,0.4446852516625645
708,0.3857902889820126
712,0.16551496602223603
713,0.2221056191518851
715,0.1853083564883359
717,0.11399293375918891
720,0.14325749789740333
721,0.08413699701144584
722,0.09597927862702228
723,0.14271329320497814
728,0.30232291741082534
729,0.06163319094467531
731,0.26316103343468256
733,0.06935249023968182
735,0.3314135912348787
736,0.6994653278626812
737,0.14197256696617716
739,0.22338902642025676
740,0.25198019225143603
742,0.11714333907860632
743,0.05717727170428354
745,0.046630426865484804
747,0.055571161050623555
749,0.11747598501779431
750,0.2989418842941908
751,0.5778067060108001
753,0.13952507670672556
755,0.07515762841245076
757,0.09330698504207638
761,0.19348042342776015
763,0.2999912581357176
764,0.11234349027214269
766,0.04305668079756572
769,0.1897326262030243
770,0.11717583639442838
771,0.7128015821602615
772,0.21405250691466848
774,0.15968261513386262
776,0.5713606500745549
777,0.07746955674832876
780,0.21602868497099587
782,0.4253350378013007
783,0.13614042515966812
784,0.09437347302519554
785,0.1069337442790173
787,0.130021352180259
788,0.1154230767077274
790,0.4287698427916834
792,0.412697788508432
793,0.0683348358854811
794,0.13063420875401732
797,0.18636775451225696
799,0.05137202932587505
800,0.07934987344997448
802,0.16202141689852895
803,0.5436654047395095
806,0.07004113556893023
807,0.07403635526295298
809,0.48602300575302937
811,0.09198957390554802
812,0.5562096130900384
813,0.6746016445406837
814,0.06522017634894074
816,0.2286084861499522
821,0.3613370719531949
822,0.11915280131266574
825,0.06578691615035848
827,0.38507357988131796
830,0.2812039426826842
832,0.5520187851569447
835,0.19848967054672764
837,0.11488016163442544
841,0.5221167081039031
843,0.7142872154798002
844,0.05158510147201062
845,0.6548205674286847
847,0.6097695216102031
849,0.0582914960832103
851,0.26681051274270706
852,0.30811469552779386
854,0.8266790511197274
855,0.08226722120903593
859,0.06641158898222081
860,0.20852234466058694
861,0.6159256823006403
862,0.05007815992990223
863,0.13824777336998922
864,0.5858878469424903
865,0.39644167062954566
866,0.1955229364477677
867,0.32920413060462617
868,0.5340127070672853
872,0.06502558864156938
873,0.4497601817082654
876,0.3090129060737038
880,0.1551895115830476
884,0.1700802477186237
885,0.5290688013045868
887,0.0609615182665452
888,0.1683309607729826
889,0.21590555122929278
892,0.1699654693020501
893,0.04583503512207503
896,0.08465549697458338
898,0.5604758981077583
899,0.24287309703580362
900,0.10496440784843927
901,0.6754775474766203
903,0.3616948594864417
904,0.5277452493970795
909,0.48150440625538093
912,0.47068668006783515
919,0.08243756025350618
920,0.3612456384497818
923,0.15879917734183113
926,0.0720185078358124
927,0.45423576277080047
929,0.17842647881671628
931,0.12778152290357303
933,0.30476029712754876
937,0.23560223959955556
938,0.2510827115049027
943,0.15242264588297327
947,0.16158305519718025
948,0.1265900222739619
949,0.1102668110043708
951,0.12327779711009047
952,0.3053724179399858
953,0.07500893806163096
954,0.3693832128902048
955,0.15406522677264936
957,0.28410375857617265
958,0.28563572310028773
959,0.09730899480146649
961,0.08358736994097161
962,0.18165175796247446
963,0.060903698396456596
964,0.22400098929778284
968,0.6366124416473915
971,0.3087135006244415
972,0.22741369916521045
975,0.08643851925235355
977,0.08763895883071292
978,0.11145596512239922
979,0.060109549075075944
980,0.23853163824583548
981,0.14646130700254287
982,0.35856326502153485
984,0.12411599742891248
986,0.17172583255421411
989,0.0927545326995903
992,0.5114891307297564
993,0.26444605123010856
997,0.4891043414599609
1000,0.24421936114131115
1001,0.733575927132719
1003,0.1364169041826054
1004,0.34251351460618135
1006,0.06327060796523767
1008,0.16787621558113672
1012,0.5678915153184341
1019,0.14406446082452637
1020,0.6219712363132149
1023,0.12520017604083494
1024,0.16644530375135055
1025,0.05143755689573478
1026,0.6331171211338157
1030,0.436916142589793
1032,0.08257557509007488
1034,0.6320062402946872
1037,0.09600864884283354
1041,0.5911683740589492
1042,0.24985554492720033
1044,0.15175242534799752
1045,0.08062218042847138
1048,0.1364577653565716
1050,0.13884008236180487
1054,0.17388230539455965
1055,0.15717719271710529
1057,0.272066060128255
1058,0.1846665593764179
1059,0.3293774078083313
1061,0.15612035977364913
1062,0.09029534874118672
1063,0.20716192662888636
1064,0.159557084337103
1065,0.14659267377019075
1066,0.21563231560017027
1068,0.7358578771282366
1070,0.5488028635500299
1074,0.2279890432294179
1079,0.2220294799157176
1080,0.5708639926440083
1082,0.07606267264186078
1089,0.3466985753453046
1092,0.19511928167275497
1093,0.10883561636564472
1096,0.07079040407246348
1097,0.12293767616110855
1098,0.13147963808891344
1099,0.26702522885482377
1100,0.1345278289991051
1102,0.5662099695313257
1104,0.22149015763019492
1105,0.05860793216301483
1106,0.573261124842805
1108,0.5043133901386824
1109,0.22597026286928606
1110,0.5299042198008074
1111,0.130971835003066
1117,0.309948796928613
1118,0.6298962042770193
1121,0.1705486608936425
1122,0.12905770337676525
1124,0.2559532253273923
1130,0.435791326506587
1132,0.30889183458905367
1133,0.10908566245420281
1134,0.5933319573792211
1135,0.10498170215990266
1136,0.43026346593041515
1141,0.29510290805019807
1142,0.4715877813339425
1143,0.329431130149687
1145,0.08103115074530783
1146,0.5649790018615913
1150,0.45690350799206114
1153,0.07028898812203208
1154,0.33879225976637956
1155,0.07621054073448562
1156,0.5476078343636883
1157,0.1007818628190245
1159,0.07752409912329516
1160,0.22645972723298427
1162,0.14840126809537962
1164,0.18896192536562034
1167,0.08730746842691127
1168,0.3764021727172235
1169,0.08679056738548628
1175,0.09644465168117287
1177,0.221306890691566
1179,0.10719363510382349
1180,0.13206375622685979
1181,0.6744011821863237
1183,0.42170760883296704
1187,0.1808034169751463
1188,0.6091894568083596
1192,0.46106668280647195
1194,0.05873532795539181
1199,0.13554955797308235
1203,0.28034795200202306
1205,0.12305474139289259
1207,0.3710186414239067
1211,0.09332558413021465
1215,0.12175989766992955
1219,0.603697187270534
1220,0.08479909493594774
1224,0.23121919639051416
1226,0.6489266555430667
1228,0.09304488627905827
1232,0.12270564307995128
1234,0.19388616985133575
1235,0.16465358170014538
1237,0.48434394811462866
1241,0.3627252246108852
1243,0.39947767366564996
1245,0.10031403247866924
1247,0.21290087744516956
1248,0.08939151297786739
1249,0.4614602635734512
1252,0.09482209826193061
1253,0.4226968660978767
1255,0.05906186364223855
1258,0.12410470243891322
1259,0.07386445331460509
1261,0.08608173209104406
1264,0.3701439498638517
1266,0.08807831719282894
1268,0.14392095162221574
1273,0.06139347145878419
1276,0.17294442142458705
1277,0.42879394987346164
1279,0.09167513244775075
1280,0.05340375640862416
1282,0.1463254543775009
1287,0.1429398599791213
1288,0.053528452978357975
1291,0.17562104194382697
1293,0.10558636344691837
1295,0.2811759537000606
1297,0.306090556195277
1298,0.07519288111096273
1299,0.1426466978489613
1300,0.37320113488025675
1304,0.6975549953610612
1306,0.09657888453193111
1307,0.15845785812479626
1308,0.16524505534335088
1311,0.2199618255348158
1312,0.1782176262489614
1313,0.15942881600684852
1315,0.04137797180661285
1317,0.32001231381689393
1319,0.25420409529852317
1320,0.27418971022576843
1323,0.48931367340706705
1324,0.08296614346593421
1327,0.1013817208868428
1328,0.07484659625274036
1330,0.0927434734708112
1333,0.3871023702631033
1334,0.6200452961739066
1336,0.11419709873506187
1337,0.22521769816992068
1346,0.12170641040828423
1347,0.4043651930462401
1348,0.08292006821768484
1353,0.17694238916167307
1355,0.1517043517688494
1356,0.0657242568169666
1357,0.4962374533033954
1358,0.23752593916028936
1361,0.31559221008615657
1362,0.7663636536632669
1365,0.4131670867302168
1366,0.09689998220911365
1367,0.08587528496215667
1369,0.5009657148699421
1371,0.06575860634831829
1372,0.1494037176755581
1373,0.5856623029219272
1375,0.07500004681814479
1377,0.3893736864462695
1378,0.31559559270053367
1382,0.06751897690148205
1383,0.1700207022048043
1384,0.2028838486675262
1386,0.1023166882588009
1388,0.05999041674255929
1389,0.13994258911723917
1390,0.30039114651653426
1392,0.09355153605493337
1393,0.11768315955375028
1394,0.1042193103675624
1395,0.05039663290934621
1397,0.3169038145964037
1399,0.12936957724881742
1404,0.0491268257520143
1408,0.5027151072285374
1409,0.16299290006129383
1412,0.39368400926152064
1414,0.3330566592075447
1418,0.1472261083362824
1419,0.2075078547175302
1421,0.3031845208047982
1424,0.29573611135281663
1426,0.07656481370304835
1427,0.3029422746086038
1430,0.10156550925501144
1433,0.17945066737894064
1436,0.3925555616600031
1443,0.11179074057096178
1445,0.25506442298904114
1446,0.24574815236402467
1449,0.4655792225093325
1451,0.13542159731198755
1455,0.14930669619452766
1456,0.042139861976362554
1457,0.13251638525905807
1460,0.3940984675386944
1462,0.13341041617449295
1463,0.06558931390742331
1464,0.12582897207715418
1466,0.1223666306604158
1468,0.12747447266163367
1470,0.11176640762427854
1471,0.14073057505100148
1472,0.08347176775184367
1474,0.2152437112329214
1476,0.13034032825440098
1477,0.5844537461745795
1482,0.12852333501549604
1485,0.3284967475992868
1486,0.3176153452989003
1488,0.14658315504327343
1489,0.3485738379157849
1490,0.22578518054657737
1492,0.05626408804939107
1493,0.5107590500263427
1494,0.07301007402996813
1495,0.24027233772092998
1496,0.08203479968654628
1497,0.14088930167182806
1501,0.09543319939251423
1505,0.3450674957629132
1506,0.22631930932551592
1507,0.1349033483199337
1508,0.27520020141258245
1509,0.242885008241943
1511,0.25559398798596455
1514,0.0610057479825641
1515,0.0687511469926059
1517,0.22560624617938538
1518,0.2377089874753587
1523,0.12969758166257708
1524,0.4587048246781079
1525,0.07824894518614207
1531,0.053811135174286776
1533,0.2151806543763594
1535,0.5159055260542211
1538,0.053121742661242914
1539,0.1622157966996824
1541,0.1779038068887594
1542,0.08047051416675845
1543,0.07333139897838634
1544,0.5130579079509061
1548,0.09947169417286694
1549,0.3272876006549967
1554,0.12234788736885757
1557,0.4204542668826106
1559,0.4676981151260313
1560,0.6396249431796782
1564,0.08888140626186833
1566,0.118364833916535
1570,0.12156598748006843
1571,0.22116456978209598
1574,0.06655017640724666
1575,0.08445624661109223
1576,0.054842407306231925
1577,0.3893822920098584
1578,0.1744524369451784
1580,0.08497821012174206
1581,0.20466324593030874
1582,0.16407603383878072
1593,0.0906281539829533
1595,0.3301126326511419
1599,0.06613598483264164
1600,0.1322500070120601
1601,0.12461355792065693
1602,0.2695022893737912
1603,0.11503331841607184
1608,0.1892769993733088
1611,0.14000104777990488
1612,0.1462791392058281
1620,0.43260313064919936
1621,0.1409189640145358
1623,0.07598277124665087
1625,0.3338428556958214
1626,0.3319872616848617
1627,0.16391198702274537
1628,0.08800930827913629
1634,0.34475683654098493
1639,0.253732124303572
1642,0.06471559467055726
1643,0.12399099422596946
1644,0.34399319825542435
1645,0.1461923756647833
1646,0.06530284673298317
1649,0.6496945606975865
1651,0.358122083770292
1655,0.14159278997497332
1656,0.08754528082439965
1658,0.5781654680235081
1659,0.1285936277985984
1661,0.19052901352076845
1662,0.48337568126617136
1664,0.06353180097058365
1669,0.08909768787243721
1671,0.15937234477578982
1672,0.21360779164284377
1673,0.2764410699060215
1674,0.09877175026824139
1675,0.09861544337246861
1677,0.209919735490258
1679,0.20693351174944324
1680,0.6632063720843435
1683,0.4273221591014768
1684,0.0709073277273098
1685,0.2683101706376652
1686,0.5565178674860257
1687,0.08772028632051632
1689,0.10757381777134402
1690,0.6217941894214223
1692,0.07466220159591423
1693,0.33693637054771364
1694,0.061784958044919264
1695,0.1363932034689873
1696,0.07060012117973623
1697,0.35118498922539126
1700,0.16059260554582144
1701,0.09258924715758593
1702,0.5097082230944261
1703,0.19960024872143337
1705,0.36294343198211354
1706,0.3855049237148577
1707,0.6626096763098192
1711,0.14331638037440317
1714,0.2499543134627564
1718,0.26821752037709795
1723,0.15874684158975885
1726,0.08616250092065247
1727,0.4853826172973581
1728,0.16777276548828662
1729,0.5423710505322866
1730,0.5921913788874794
1731,0.08078541860140635
1733,0.15925494748875843
1735,0.2914130051960678
1736,0.35633628781705856
1740,0.1392260514429399
1742,0.2574350565524211
1743,0.25388434278859306
1744,0.12729236682444497
1745,0.13265719815154695
1748,0.1279794134611096
1752,0.24987502606322065
1753,0.22810431350908533
1754,0.20752099398626583
1755,0.06803086996891776
1758,0.04763232394338254
1759,0.06499939418246693
1760,0.0651532672825951
1761,0.1982211009111158
1763,0.49323514939953167
1767,0.1521724370787782
1768,0.05787831845804868
1769,0.3090339158842491
1771,0.27163244341322584
1776,0.2899783396180045
1780,0.1272327625643853
1785,0.06012965580881689
1786,0.28608884237505816
1788,0.19283891314696466
1792,0.1647978539356148
1793,0.26798609297148485
1794,0.05360429677256756
1796,0.6010728527056102
1797,0.3583657721040936
1798,0.11659436355380338
1799,0.30306059343382896
1800,0.4311313202487296
1802,0.1228561780091537
1803,0.21787983285082904
1807,0.36800324609571516
1809,0.1811728008533476
1814,0.1411198360119363
1815,0.23465572435394197
1816,0.10378415442189423
1818,0.27587965525665875
1819,0.1634388124093641
1823,0.16442795290136603
1825,0.08771771949853588
1828,0.14176928853451767
1829,0.36747601379469613
1830,0.1790060776457834
1831,0.433246061185527
1832,0.05258646871737033
1835,0.22554810516198456
1837,0.21566519866240708
1838,0.15226722034642387
1841,0.6189957725397904
1845,0.3201060133206949
1847,0.27087704627068543
1849,0.2953171826055851
1851,0.8123863047050022
1852,0.408115471069867
1854,0.5285698400819313
1855,0.0709722579601735
1857,0.1213349361383734
1859,0.3590256511994786
1861,0.1010298990682366
1862,0.05566034774031795
1863,0.7797355305534817
1864,0.5103322903008557
1867,0.0823580004489355
1868,0.2993072875674725
1871,0.5391187977607647
1872,0.5493504993708277
1874,0.1374410266032466
1875,0.1564821522306954
1879,0.42836597048929737
1884,0.23136385604802298
1885,0.2791375470880327
1886,0.570694761030872
1888,0.060839122347067585
1889,0.5780260588943507
1893,0.46774518911260043
1898,0.14560261561009002
1901,0.1191235622868805
1902,0.1295063929485432
1906,0.10649430658055645
1907,0.3752591006002379
1908,0.3707990145878845
1909,0.07418118306245755
1910,0.10066174316365832
1911,0.19522622508292942
1916,0.16241198369816168
1917,0.4015963852664239
1920,0.2637858034900683
1921,0.060273442501222255
1924,0.094955327660168
1927,0.05467264493564019
1929,0.1841572771565051
1931,0.15861042319163812
1933,0.07030399804414346
1938,0.35242326295453413
1939,0.1989314867636278
1941,0.405930603410588
1947,0.05055486333084919
1948,0.2796595307887727
1949,0.4576425614641307
1950,0.2754342311208216
1951,0.1763025888746231
1954,0.11749689469734635
1955,0.19150319373899358
1957,0.15591965622936432
1959,0.09594650189734355
1962,0.3611595677383897
1963,0.3407716691538489
1965,0.17844710964716207
1967,0.28887261447605755
1968,0.05057506119633348
1970,0.1799984781218724
1972,0.06231180933777496
1973,0.3115307694135589
1977,0.2508125346906735
1980,0.24985248423016565
1981,0.059335116101161836
1984,0.07026400810497381
1985,0.18445402143104564
1986,0.07473262420594286
1987,0.07931089244737452
1988,0.09384601618455375
1993,0.44507853835404537
1997,0.06464985679839182
1998,0.1016947341214318
2002,0.42668533419325716
2003,0.12351692637259484
2004,0.0636581097830694
2005,0.07199915571066642
2007,0.1396602796857321
2009,0.10281483195552556
2010,0.14030522456576933
2011,0.5040213138268504
2012,0.1384772445782639
2013,0.3291479843621847
2019,0.15980425281657484
2023,0.2607641310175859
2024,0.10886180520164086
2026,0.16661944029281123
2029,0.095938660790535
2030,0.7518956934582428
2031,0.5695542362923399
2032,0.45894124535095604
2033,0.05509713100060006
2034,0.19933766799406105
2037,0.33947169661373033
2038,0.14618867622704032
2039,0.06916144503388169
2040,0.10050196156565948
2046,0.1006631933758655
2047,0.12123573124701008
2049,0.11293993276233741
2050,0.06689410015268327
2052,0.11155730644155011
2053,0.12960089527699353
2054,0.3173594441923944
2056,0.26635263063245024
2058,0.4184946638542322
2059,0.19634470612044017
2060,0.16084808253981497
2063,0.15501463757261844
2066,0.5697406199450311
2067,0.3915711152470612
2070,0.08081098779875512
2071,0.11878338111663309
2072,0.06700533079498973
2073,0.06771777641173275
2076,0.05746119588935023
2078,0.8443820867659612
2079,0.07623520599814441
2081,0.10093473325476178
2083,0.28296644888682676
2084,0.08193499329070102
2086,0.495970251415835
2089,0.07644896169876454
2092,0.3982781200270121
2093,0.14340034853810563
2098,0.06730836028857623
2100,0.09116168569575081
2103,0.543718480404716
2105,0.563249802364125
2108,0.4812378379077937
2110,0.10745813664116785
2111,0.09828504011526135
2113,0.07608952342538597
2116,0.2998852036139953
2118,0.44159139043509005
2122,0.1336898477513281
2123,0.09477245004854178
2126,0.4757976022589544
2129,0.08196263343441237
2132,0.20148843513260337
2133,0.4562794811805013
2134,0.1025118358965504
2136,0.2080847309918277
2137,0.07374390577911817
2139,0.19139783543102354
2141,0.14088747836184015
2147,0.16242344575099577
2152,0.17611486195290052
2153,0.2852855313522787
2155,0.1334316963941747
2156,0.0920756656716539
2160,0.042194125606446455
2161,0.1894591502255789
2162,0.13750772919841653
2163,0.7653391267353503
2166,0.06750601510945232
2173,0.09253432296097554
2174,0.10252062488293044
2175,0.16016093005425608
2180,0.3508319511531858
2182,0.32633828146992117
2185,0.18962945948220292
2187,0.19995866846922192
2188,0.4545914967064243
2190,0.11416606780086185
2191,0.24174921468735136
2192,0.15951767145994578
2194,0.6334701944857136
2196,0.17168121478583043
2197,0.2503961458215818
2203,0.11271947732435826
2206,0.0980557352864202
2208,0.12947116980783416
2213,0.28849035416353
2215,0.11415758305240598
2218,0.3055248317968098
2219,0.12227021128216359
2220,0.44135179236389593
2221,0.11444603990872576
2223,0.1812120956026161
2224,0.21833201088677073
2225,0.24885773967192332
2228,0.11431408514138769
2229,0.45218811328406866
2234,0.29205545315928993
2235,0.5044406618593958
2236,0.1438959092421157
2237,0.05750742784071144
2238,0.5508424025096476
2240,0.29887916745948034
2242,0.07637673072401331
2245,0.1812166260135919
2248,0.42544838605168
2250,0.7263890207306397
2251,0.2793441769335107
2253,0.4119514861241946
2257,0.19632338991936216
2260,0.5769179851946136
2261,0.0637306049244299
2262,0.14785217257960553
2263,0.17072731650141165
2264,0.07192559924976441
2266,0.44977727520333227
2267,0.12682245536905984
2270,0.20178332015810263
2272,0.08315488973233887
2278,0.06046182726277017
2279,0.08938905427609882
2280,0.06937625723628058
2281,0.2470738911865027
2283,0.15708444668007499
2284,0.12787542452935
2287,0.7275020548355183
2289,0.23008543272945467
2290,0.23764657292154148
2292,0.3385113922885929
2295,0.06641378102065296
2297,0.23655681448979307
2298,0.49239935734661666
2300,0.46133941896004604
2301,0.07125661952453695
2303,0.15388245743606357
2305,0.28402823713409403
2307,0.13397524772593142
2308,0.8038223224552558
2309,0.13920785310937625
2311,0.10368351958667159
2312,0.09055019422350165
2313,0.31345891826243344
2320,0.1208496205289648
2321,0.4057761334295886
2324,0.12346935754637185
2326,0.05535003173163732
2328,0.6232966364531332
2329,0.1148665795117738
2332,0.36451544027899785
2335,0.10454010841473776
2337,0.4888898669941236
2340,0.383134203201708
2344,0.14702904172910128
2345,0.2740509786827676
2347,0.2983967703827368
2350,0.14266368812222183
2351,0.060029077611194366
2352,0.3333836861133107
2353,0.4485404804530521
2355,0.3438176812097395
2356,0.168947611670931
2365,0.5839999763035648
2371,0.2571288286256446
2372,0.05833149833948442
2374,0.17706143283221912
2376,0.1302346919983173
2383,0.23241644818110394
2384,0.06690984609290153
2385,0.2756903437483272
2386,0.11769747090007697
2387,0.3057590527631609
2389,0.06450190297443603
2390,0.08264831688442976
2391,0.540315342126326
2393,0.5193994302899574
2395,0.21845990339218171
2396,0.05822645717569093
2400,0.060974633791435785
2402,0.08880165413499219
2404,0.500759025557678
2407,0.1093403166209377
2409,0.2944432334668907
2410,0.1364142460504786
2412,0.5786634527286098
2413,0.5318124096841121
2415,0.3592852826681492
2416,0.17701720974015078
2417,0.0896989648409416
2418,0.15176983393873633
2420,0.3236726631087354
2422,0.054091832267198374
2424,0.2235785176140255
2425,0.30825402789456186
2427,0.1249656341719835
2428,0.28800583298029303
2429,0.5649427699491071
2433,0.22994480545320325
2434,0.5961629303464676
2435,0.18246288210437803
2437,0.48011635905389327
2439,0.6536754088860587
2440,0.06073394934456416
2441,0.0704459099378563
2443,0.06544617262492138
2444,0.5787127413710619
2446,0.15216276661751854
2447,0.04727856256551994
2449,0.18934572318197207
2452,0.19874555193744037
2454,0.22917096475429086
2455,0.11878874980533982
2456,0.12870372124118215
2458,0.18398277144827782
2459,0.2260041832702452
2466,0.15521146611814468
2467,0.3219596528821137
2469,0.12931740370018338
2471,0.05197634316920301
2473,0.18035531266584
2474,0.38741222608563314
2476,0.08537186490098982
2479,0.08820676436687987
2481,0.2633194800870463
