ID,target
2290,0.28233254896320203
2292,0.359290857778912
2295,0.20144498790685222
2297,0.2813106930585633
2298,0.49295844159311597
2300,0.4258740421146661
2301,0.1824779720913921
2303,0.23442515487699128
2305,0.2811383061968987
2307,0.26462759695137184
2308,0.6983007275701539
2309,0.2528178062881807
2311,0.20118216753862794
2312,0.196330390461209
2313,0.3715871579159423
2320,0.2622934339626179
2321,0.3961615382920899
2324,0.24257338466414624
2326,0.16194888984538774
2328,0.5522621111879379
2329,0.20482314437909288
2332,0.40405357890694976
2335,0.22071786661829285
2337,0.48208909229615526
2340,0.4324313776628662
2344,0.2324311200667296
2345,0.32820986404564995
2347,0.33094416510177294
2350,0.23757311721456864
2351,0.18740132122137498
2352,0.3847208116605818
2353,0.44049821368545783
2355,0.354010463332889
2356,0.2757700921279891
2365,0.5182707266963205
2371,0.34268131103635324
2372,0.1555357552414519
2374,0.25180741840925663
2376,0.25163114252242913
2383,0.275342465931681
2384,0.1661130227496117
2385,0.3268207721233272
2386,0.21427655420398364
2387,0.37736110348327645
2389,0.17247672639258474
2390,0.19480878127054138
2391,0.5177444722709506
2393,0.48673130678708065
2395,0.24002494989517004
2396,0.17296603573032276
2400,0.16034702871021472
2402,0.2036200509523453
2404,0.4596465820954557
2407,0.2093309581509903
2409,0.36066868009292397
2410,0.22139347130668202
2412,0.5709505793483601
2413,0.5231539309519078
2415,0.3477173164687072
2416,0.24814169543786807
2417,0.19531903237314274
2418,0.2492796659776189
2420,0.3562779757990755
2422,0.16132615549463716
2424,0.2770314424909578
2425,0.3327256217762754
2427,0.2341270707819973
2428,0.3352074661546312
2429,0.5211913086602117
2433,0.26862254600408697
2434,0.592854587029049
2435,0.25695990131851043
2437,0.4260556571100055
2439,0.5571040579466344
2440,0.16584696674113503
2441,0.19162501670648585
2443,0.17693554411798282
2444,0.5477030903905203
2446,0.24874528038490817
2447,0.1647746273800727
2449,0.25565372541599324
2452,0.2631774762109449
2454,0.29455654440208884
2455,0.23185136133811876
2456,0.259984640285399
2458,0.2710111953560738
2459,0.2926336840214049
2466,0.2196549949741631
2467,0.371340920191727
2469,0.21044348924404968
2471,0.1644816987542649
2473,0.2602386693746199
2474,0.38540148162602383
2476,0.1778029243541135
2479,0.191161734646157
2481,0.31415374423915216
