ID,target
288,0.0735348233436148
290,0.06381730634844866
291,0.22910117305833594
292,0.10701422379320756
295,0.1362726197274798
301,0.16907621915665086
303,0.24254916895603684
304,0.18999788165643497
305,0.4059637989690583
308,0.06787134290202854
313,0.12237566797119726
314,0.06136790723903854
315,0.12244571179535528
317,0.15784997838554007
318,0.41800233217670374
319,0.32725985730295887
320,0.5953159059130609
323,0.09929407151699345
325,0.09268887854154102
327,0.2656065762070534
328,0.10670336507063762
329,0.08968542139167815
330,0.05047614226077329
333,0.5225441547296509
334,0.15561129117023106
342,0.13425847096840546
343,0.2235077778090484
346,0.14425862760533528
347,0.06836090845285728
348,0.18311990431715347
353,0.08674839817942985
354,0.09110034336077667
356,0.08225659172386049
358,0.42305087758617543
359,0.2727690382961965
360,0.20446996293733694
361,0.1010532480432836
365,0.13787179340585354
366,0.3149624930693686
367,0.1477324005037164
370,0.21582124828142707
371,0.26193031671706457
373,0.6888154375927458
375,0.29384014418721893
378,0.15348921974932003
379,0.4349986590664901
380,0.17047148647731813
383,0.39894904927657804
388,0.317013419127544
389,0.2718688236823069
392,0.08705018880547898
395,0.18729757729897767
396,0.0977830979888233
397,0.5655317519457959
400,0.13445014016291126
401,0.14817642965278582
402,0.5711947916669065
403,0.6836461411311178
405,0.05788142931672926
408,0.13245073710107505
410,0.10802132532907555
414,0.11505748577153195
415,0.3935495318170487
416,0.33614072966287334
418,0.18647318486926082
422,0.06154633035370956
424,0.14776089214936655
427,0.19549303346445546
428,0.07531740043746044
429,0.26901733046858006
430,0.5238932544664863
436,0.05489575549376851
437,0.1119219247345383
438,0.08020897863893132
440,0.38974363512785154
441,0.3662207248510915
443,0.2684756958706355
445,0.04601033467414507
446,0.09936572372379837
447,0.21608273579579412
448,0.1767586807994742
451,0.45233267569212354
453,0.09045070441006674
454,0.15045217155649943
458,0.3518342769356826
460,0.08798295391489801
461,0.07102675159141576
463,0.05045261358242532
465,0.3233936465702182
466,0.4076155581712955
469,0.21705169197300003
470,0.12004985473815773
474,0.28401865287917866
475,0.1002563898600255
484,0.05708325466354063
485,0.3587804188404592
486,0.31790443422793824
490,0.06562635081455596
493,0.10935159768617154
494,0.32344518085106944
497,0.12158120590459158
498,0.18686468787304547
501,0.055559606892729575
503,0.40722635513162614
508,0.8556699906677854
510,0.22133415762916048
511,0.05118574997445799
512,0.4071045099616291
513,0.11878164974309004
514,0.10861500414688707
515,0.16295988596318267
517,0.11134052520802132
518,0.4911046611529045
519,0.14408808988408653
523,0.34567908236020334
525,0.18993226569259317
526,0.09570107959568856
530,0.07870288535522897
532,0.1664926366433424
537,0.12127505969998541
538,0.4082959406945722
539,0.3538844103984442
541,0.14879203573417454
542,0.14022879544203135
544,0.36782696232934053
545,0.3469080043437498
550,0.6163867464252089
551,0.149060578028048
552,0.17854709524212556
553,0.12789088880428942
557,0.43883265078675987
558,0.2536399759201944
564,0.2433279034013313
567,0.07385670133844227
568,0.03911476619362921
571,0.12405313974043858
575,0.5553496586820605
577,0.13228826643124295
578,0.32658893910930203
580,0.1427710763716188
586,0.4264546767655353
589,0.12375364580537046
591,0.14226802363484747
592,0.3159203736892872
593,0.07477794202831468
595,0.22416168803618947
596,0.22151599949414982
599,0.39497296046049063
608,0.0648561368322904
610,0.4401626862640111
611,0.045810509323631475
614,0.538492169698635
616,0.4366231610738864
618,0.10406113229358664
619,0.12122703044222784
620,0.04262773885090065
621,0.09276238405070457
622,0.08262603017571853
627,0.06600655519835315
629,0.10154796091821394
630,0.11069214979258657
631,0.5943490715792955
632,0.35169812483805746
633,0.10121122813632871
634,0.23480605595106827
635,0.14010538378086645
636,0.13791573818377867
637,0.07222617496624922
638,0.14504344997784954
639,0.669159782948355
641,0.255581558065672
648,0.0579637867055349
649,0.3144097580491879
654,0.31520580797618186
660,0.09472157577885583
662,0.6285500193069128
664,0.036302048381783754
665,0.35348131954927464
669,0.05903232941946761
670,0.09638837217744423
671,0.259376584948205
672,0.40501166761830054
675,0.20512946674158256
676,0.15045816205205317
677,0.19343771452001163
678,0.11314000670284648
680,0.17736733168684776
681,0.2348092290986304
683,0.12728604175546968
684,0.6956455376730373
696,0.06336850968880377
697,0.1520222122368082
698,0.532288022355924
699,0.1957787338651303
700,0.08431105315238088
701,0.09131368365113429
702,0.18514413560057263
703,0.23290495100758074
704,0.10433492378942906
705,0.1265912483204565
707,0.4262792429902826
708,0.39020572717536217
712,0.16760038468948485
713,0.2626035206633031
715,0.24256908872882857
717,0.11136038784537884
720,0.11470117095339316
721,0.09821995939349112
722,0.08640290675170519
723,0.11757869633338422
728,0.37549896887372186
729,0.07365437712921236
731,0.23895718279796846
733,0.08375589956374913
735,0.31893954995174106
736,0.6397024109875562
737,0.13280639431062966
739,0.2696747261794322
740,0.25154489561931
742,0.09771208736652123
743,0.06932207338942126
745,0.04837174026205031
747,0.05760473574541916
749,0.13541616515247692
750,0.2996995598010688
751,0.5731662422926034
753,0.15360424726733035
755,0.065598054035152
757,0.09941353068739264
761,0.1549601426094656
763,0.3705007224105438
764,0.11609775634187866
766,0.04575606017165173
769,0.15078245833563753
770,0.09572407663569128
771,0.7239565593095206
772,0.20929467999053586
774,0.1348344537023392
776,0.5862840931376206
777,0.07800921486627527
780,0.2024582624500004
782,0.37353608829809687
783,0.15974720605633236
784,0.10521639069692523
785,0.09484279763422421
787,0.12777693296954393
788,0.11630025512375326
790,0.3815153981731332
792,0.36056125748206297
793,0.07205343940599183
794,0.12907565659003958
797,0.23283879016579775
799,0.05254937190593117
800,0.11279164243464705
802,0.16364519450422763
803,0.6290386487706262
806,0.061524669629674816
807,0.07237925814226819
809,0.5619120878608347
811,0.07712908052840138
812,0.5493563640299367
813,0.6706608537461547
814,0.07752480845143102
816,0.24208744516232888
821,0.3521479534449768
822,0.12197311270964471
825,0.06876063215932467
827,0.43530273331222735
830,0.2640890268205284
832,0.5348779649887446
835,0.20076234421241593
837,0.11480538926063641
841,0.504651129501147
843,0.7077666131227281
844,0.04765244259858405
845,0.6717596587855412
847,0.5854108803621769
849,0.0563922720343314
851,0.2825567468102143
852,0.4000975459058539
854,0.8115777195615719
855,0.08535857161474592
859,0.06834118317128368
860,0.22139419519353612
861,0.4304660870040941
862,0.04915683027635971
863,0.1257274504045543
864,0.6441297840489741
865,0.37091675200824203
866,0.17341930076998122
867,0.39354697863035376
868,0.5371219356443049
872,0.07743248800868757
873,0.45823082809577215
876,0.3644370157711039
880,0.1440662239021817
884,0.173445470223627
885,0.4527408259080563
887,0.04971851318258562
888,0.1737050968504582
889,0.24454687804916062
892,0.16908367487444428
893,0.0507238131312341
896,0.07155683180191158
898,0.651877121588279
899,0.27646883708842784
900,0.09334278261319014
901,0.6623499358331465
903,0.4011967039748884
904,0.5272714255984299
909,0.45414847571582595
912,0.3460142493366643
919,0.10694150930779278
920,0.44653239998619404
923,0.1455090789725333
926,0.07196213057551586
927,0.4931001138995904
929,0.17961220710417283
931,0.10728491880503119
933,0.3153270747989836
937,0.2501936600419431
938,0.26267312448759855
943,0.13233809313482217
947,0.15230571335089407
948,0.13658004930749568
949,0.10759932690983126
951,0.16052010982169673
952,0.24553562157548064
953,0.06213936466316185
954,0.23176231821519028
955,0.14942936955944836
957,0.33119285671567594
958,0.22851276298331327
959,0.08072740482835661
961,0.09606471075342098
962,0.205739015391332
963,0.051984791636080295
964,0.239073353844515
968,0.6699492329950693
971,0.450741239448508
972,0.22503771360483668
975,0.10389059012463764
977,0.07976731983360896
978,0.1364121514260074
979,0.060348031177283296
980,0.27064860153592335
981,0.16447849188788136
982,0.34419471021310444
984,0.12645848726170836
986,0.15734851352506407
989,0.10996172363992147
992,0.4400577322511047
993,0.3123039220274771
997,0.454240055706777
1000,0.2088305083237728
1001,0.7200054543724994
1003,0.13516163008746584
1004,0.27723501221456404
1006,0.07018378569550715
1008,0.16136936017388429
1012,0.6507617531566305
1019,0.156866342512149
1020,0.6317429208224181
1023,0.14653590741454994
1024,0.19547828824935376
1025,0.049828305466474994
1026,0.6567470109397676
1030,0.34643961687606256
1032,0.0803353871191491
1034,0.593227398250967
1037,0.10385188349307663
1041,0.6354641976164169
1042,0.1944036690677599
1044,0.14039399124660815
1045,0.09069967997649518
1048,0.1218097020753894
1050,0.14228463497290708
1054,0.18171934628917782
1055,0.11863135545651832
1057,0.2211246723274544
1058,0.1889109373899981
1059,0.3462849747599806
1061,0.17037015429213917
1062,0.07921651998722491
1063,0.20217607402177
1064,0.16391506273446232
1065,0.14906134606869445
1066,0.19938992898062938
1068,0.7620477572428356
1070,0.49711231779776205
1074,0.28570966743772114
1079,0.21303335533261133
1080,0.5795701514815939
1082,0.08527472094508286
1089,0.4825305999634779
1092,0.21489524649857727
1093,0.12280144283107677
1096,0.08192290718738925
1097,0.11814487873873392
1098,0.16014390827848635
1099,0.22015674311881703
1100,0.11344995961387204
1102,0.5368025186572037
1104,0.21291819979857565
1105,0.05115738073359665
1106,0.5643660833577543
1108,0.5067732892141991
1109,0.2049551800884918
1110,0.48347338176199095
1111,0.1306664753998891
1117,0.3567957324384929
1118,0.6334144437592725
1121,0.1465143099438946
1122,0.11716592114638452
1124,0.37753454048354335
1130,0.42025907898423426
1132,0.4398072002743558
1133,0.12233695566398402
1134,0.5985638960662399
1135,0.10891327325525281
1136,0.3768142121136378
1141,0.3184555860226239
1142,0.4598775304740365
1143,0.4731577343422048
1145,0.08474697252577126
1146,0.5790062354394886
1150,0.42365294367122525
1153,0.06687123865848335
1154,0.3919872405008677
1155,0.09244657728272795
1156,0.4593659741719255
1157,0.11680119881270813
1159,0.09258111300471598
1160,0.22718400852420825
1162,0.10060737100248748
1164,0.1747890355839755
1167,0.07377156289604593
1168,0.3516532821782205
1169,0.09569671126106154
1175,0.10810568030413902
1177,0.2615976440665171
1179,0.0943468044979873
1180,0.14004626519431906
1181,0.6422835930254738
1183,0.40678134747938616
1187,0.17794670015633607
1188,0.6248950755895786
1192,0.37290003933947924
1194,0.05896855026186723
1199,0.10129927395927946
1203,0.27865834336851575
1205,0.1114998744874947
1207,0.3215456468652766
1211,0.07406618782512582
1215,0.13158172232447066
1219,0.5395154981468382
1220,0.08102567176259766
1224,0.25115530024117144
1226,0.5997793857637564
1228,0.10242619355533258
1232,0.10065564879248118
1234,0.1975002345659897
1235,0.18231814085358516
1237,0.3960993686115889
1241,0.36747032695038506
1243,0.47207863934931393
1245,0.08218242169994461
1247,0.152802355334286
1248,0.1041984040145671
1249,0.46637734158897354
1252,0.08478309251143086
1253,0.43681664158668193
1255,0.06132659734023129
1258,0.13238749733324312
1259,0.07852064027591647
1261,0.10458944491557616
1264,0.40786745819781306
1266,0.06577613254048982
1268,0.12967251223157397
1273,0.05803964180157241
1276,0.23441628097489878
1277,0.4411351580717049
1279,0.07223735306020454
1280,0.059830267266631425
1282,0.1637904999457046
1287,0.13417960108314042
1288,0.04845637917118693
1291,0.20312356680200203
1293,0.11221821208906849
1295,0.29877588478726136
1297,0.2716353143799682
1298,0.08267304966136069
1299,0.1524355103981896
1300,0.4347409292832694
1304,0.6422126150041333
1306,0.09277453120846033
1307,0.16038872505010307
1308,0.15390648844981444
1311,0.22462776316434918
1312,0.18058333510628038
1313,0.1391387475052222
1315,0.043679580184576086
1317,0.3666515747825598
1319,0.34581701181089236
1320,0.2624843393762429
1323,0.4520402433502773
1324,0.07169763656949558
1327,0.10548054047686563
1328,0.07103071107832679
1330,0.10208643062146254
1333,0.352010648212538
1334,0.6832346471677735
1336,0.13500576784967994
1337,0.2706053632515151
1346,0.14066321555242298
1347,0.3704671462508336
1348,0.07808743237125654
1353,0.17367517826478485
1355,0.14999238608566964
1356,0.05630705612425703
1357,0.4580114501254986
1358,0.22844765984690604
1361,0.21427223413719154
1362,0.7763432095277129
1365,0.33033614078750984
1366,0.1285994012288648
1367,0.09091518414290313
1369,0.5362662963891645
1371,0.06393478553002137
1372,0.1572152642099228
1373,0.6641658353904804
1375,0.07796669673490669
1377,0.34786905003838803
1378,0.3661297045114039
1382,0.07112544083244081
1383,0.20311318806274029
1384,0.19321775024468846
1386,0.11040106506447114
1388,0.061874469925705874
1389,0.1308951945135659
1390,0.24662541240827066
1392,0.10504065118088968
1393,0.08941844787773608
1394,0.0971105934586158
1395,0.05599680406485322
1397,0.26930515174481684
1399,0.15665291708124313
1404,0.04951122847401845
1408,0.41564853811420227
1409,0.16770396101970728
1412,0.3978367647269198
1414,0.4325463592446699
1418,0.14073844878534275
1419,0.198157802893399
1421,0.30554482394450533
1424,0.3965437756809731
1426,0.08747775068095655
1427,0.33216623302231146
1430,0.10927045784775936
1433,0.18425384759052305
1436,0.39225209192165506
1443,0.15923565915854576
1445,0.3212549118045729
1446,0.27995236425323416
1449,0.44754644097009155
1451,0.2130364469255911
1455,0.15204877570919972
1456,0.05144587869581946
1457,0.11268848660262296
1460,0.4186141921375903
1462,0.13584501501563712
1463,0.06877653780571019
1464,0.12602598699497825
1466,0.11375867938676902
1468,0.1346846640325483
1470,0.1015919984840504
1471,0.15744340086899403
1472,0.11257118636453482
1474,0.28977908746847064
1476,0.13888616115305447
1477,0.5093383828990714
1482,0.16405392987797932
1485,0.3550704644280589
1486,0.33886508401507054
1488,0.16157959711180367
1489,0.27488070837926826
1490,0.20548336945609263
1492,0.049959331289202165
1493,0.5531845968384215
1494,0.07520282511384481
1495,0.24101507402272124
1496,0.08236884822415888
1497,0.16420286426566968
1501,0.1165500401971702
1505,0.32988166220433207
1506,0.18183703870661722
1507,0.14987142576303988
1508,0.32799088850492997
1509,0.2303538020348451
1511,0.23460029873291244
1514,0.057823834085380534
1515,0.08126346727752641
1517,0.23701641545808
1518,0.2129481901504596
1523,0.14675973229395767
1524,0.3751327808499697
1525,0.07174439350379834
1531,0.05100273872799212
1533,0.336520310330954
1535,0.49769534565782464
1538,0.053520525061482666
1539,0.12182035144493426
1541,0.15895498131013544
1542,0.09598011034310051
1543,0.06799712047439918
1544,0.544307916285939
1548,0.10008369352182328
1549,0.3781883101077566
1554,0.12713316668609895
1557,0.3648645940796104
1559,0.4424567148912744
1560,0.6513235692899841
1564,0.09286058659941415
1566,0.09962167406128467
1570,0.09738063631849284
1571,0.19781177619330095
1574,0.06021714041235137
1575,0.10000790014756289
1576,0.05755814744940493
1577,0.39966124740565134
1578,0.1952457434084967
1580,0.0908828652309757
1581,0.1978701716221178
1582,0.15639635305023128
1593,0.07560667962147397
1595,0.36651012581985365
1599,0.08210730880496579
1600,0.15508046786611693
1601,0.13745840416795427
1602,0.2504922903203706
1603,0.10910697740688118
1608,0.19819081008370967
1611,0.1566421350929372
1612,0.15752811600772287
1620,0.41955900819620073
1621,0.1556447170929489
1623,0.07656524336536746
1625,0.3241273838242998
1626,0.2534933725430815
1627,0.178565615351517
1628,0.10054596022475422
1634,0.32384445188684025
1639,0.21585650117185182
1642,0.06081188213492279
1643,0.11545443969396424
1644,0.39400928916434896
1645,0.1491385488999365
1646,0.05811995660452741
1649,0.6227278715883454
1651,0.4178566917735033
1655,0.14542681388392376
1656,0.08024335131028643
1658,0.5665198002541671
1659,0.11835597872721088
1661,0.2010537802387862
1662,0.4524628844527804
1664,0.07700348899611885
1669,0.0833978334772361
1671,0.20406622281849174
1672,0.2011123953283507
1673,0.24731994001425822
1674,0.08264758030221259
1675,0.12859387513553866
1677,0.23125970655515743
1679,0.2326198656045499
1680,0.6557192860350987
1683,0.47689267435398497
1684,0.0687423277257479
1685,0.27654255767250974
1686,0.40461505695083405
1687,0.09977476031066472
1689,0.10907545887281705
1690,0.6292776955827425
1692,0.09202530608588086
1693,0.34864113618826476
1694,0.04669549234024878
1695,0.18723208748559203
1696,0.0995617574353856
1697,0.3491767384764246
1700,0.1364933747613597
1701,0.08754254147523248
1702,0.579730759331936
1703,0.18608446703155013
1705,0.3468155330148743
1706,0.41955857690456466
1707,0.6656693761380803
1711,0.1329409261637354
1714,0.18014078187001067
1718,0.261047556612377
1723,0.16213198392443845
1726,0.08771546165091426
1727,0.5348045918684503
1728,0.1789384217314516
1729,0.5955086743525898
1730,0.5831064918023617
1731,0.08185620527561369
1733,0.14556838003914874
1735,0.2791530655703381
1736,0.27976590491426184
1740,0.1354177689990475
1742,0.2746047376147693
1743,0.2875484952131148
1744,0.12135648394638056
1745,0.16149700396764377
1748,0.12765888622014118
1752,0.27099116739636137
1753,0.19294469097163017
1754,0.23206343746508049
1755,0.07554680418051939
1758,0.05433372899903318
1759,0.0660383771208933
1760,0.061995665332826334
1761,0.20795919982841482
1763,0.47400902515831805
1767,0.11904144862961348
1768,0.06288183860764594
1769,0.3577358315799118
1771,0.3201754675706735
1776,0.3186847033013527
1780,0.10677045866650976
1785,0.05225675569464465
1786,0.29314956804751774
1788,0.22998084503355135
1792,0.1799535004995989
1793,0.28110824746349
1794,0.05426656380033882
1796,0.5199007710358582
1797,0.3499432429556441
1798,0.11200000394601889
1799,0.2216883818336939
1800,0.39188539603562644
1802,0.13332497181976277
1803,0.18935429542262575
1807,0.3548513827983994
1809,0.16284009287502688
1814,0.13154542842724434
1815,0.28991250215693665
1816,0.13065283901922073
1818,0.2659311685863225
1819,0.16259295289758163
1823,0.21071449065313325
1825,0.07837943971127496
1828,0.18823076566994124
1829,0.3109722095544654
1830,0.17554783773612614
1831,0.4891756562314176
1832,0.05702306794946767
1835,0.20287595856720844
1837,0.15707905265616107
1838,0.1329025631277247
1841,0.5668060516532933
1845,0.29644571470134407
1847,0.28480305033247283
1849,0.27138404236944885
1851,0.8174277901844799
1852,0.412549707021882
1854,0.4745228668226102
1855,0.08527954724419327
1857,0.12810035375604245
1859,0.28740928609992866
1861,0.11248806012114936
1862,0.05828676826978256
1863,0.7311900288746853
1864,0.463149054221664
1867,0.1072334670738629
1868,0.27760253508852645
1871,0.652193140148916
1872,0.36245805606171005
1874,0.11266718665652728
1875,0.13273854479357966
1879,0.48262842875600537
1884,0.2464205129921115
1885,0.39802237765864706
1886,0.6097211434797692
1888,0.08701545684173413
1889,0.5726545158210273
1893,0.4388618362601914
1898,0.13404477062301623
1901,0.14366316998294523
1902,0.11678443051434259
1906,0.10436167970596515
1907,0.3058934775088403
1908,0.27370399078019614
1909,0.0769478672582328
1910,0.11059839946802505
1911,0.17748339621606748
1916,0.1580000755558743
1917,0.3593041136190321
1920,0.29312965467288726
1921,0.08294430510518043
1924,0.06655451426568428
1927,0.06413193912179757
1929,0.17122530139660042
1931,0.14592078836028463
1933,0.07216717620675582
1938,0.3249845422982231
1939,0.23053105823324854
1941,0.38285145582296537
1947,0.06372102427620514
1948,0.29815666725778966
1949,0.3947431010810289
1950,0.2881130612018046
1951,0.20858434059571657
1954,0.11437181933691659
1955,0.15557680771409643
1957,0.19910854962966157
1959,0.10280233168014662
1962,0.3208068960076026
1963,0.3720017122734499
1965,0.164730756507787
1967,0.2859184518040719
1968,0.05064845809952742
1970,0.1591017608760828
1972,0.07504261561050769
1973,0.33986457968309686
1977,0.2534646316594436
1980,0.2463685238034252
1981,0.0629517212030355
1984,0.059439962428450704
1985,0.19054233014944408
1986,0.07501286244528298
1987,0.0976548860608474
1988,0.06955245999824455
1993,0.4877717782765837
1997,0.07238941614261707
1998,0.08834927252293097
2002,0.3683095682875685
2003,0.1384684965861716
2004,0.08351673914894195
2005,0.07499963629150685
2007,0.14442764224802462
2009,0.093983754920399
2010,0.14762689091245684
2011,0.509305242017353
2012,0.15476776902413222
2013,0.37561379425674335
2019,0.12252395852412498
2023,0.2955239472378402
2024,0.10668230869565641
2026,0.19947876703003883
2029,0.08346927509634382
2030,0.6316019124302608
2031,0.665420502978299
2032,0.4186845909904866
2033,0.06215012971866916
2034,0.16499268797281175
2037,0.3312524112268695
2038,0.1398210748406233
2039,0.08694098078269114
2040,0.11911809728485613
2046,0.0894115406495292
2047,0.10259810093755274
2049,0.10746442832152517
2050,0.06219473093100006
2052,0.12489257301394903
2053,0.11451910014680286
2054,0.3883317949400137
2056,0.2945222547986269
2058,0.44986712502362686
2059,0.17998796385959132
2060,0.1155903661581504
2063,0.17084182655521546
2066,0.583502999575633
2067,0.4558616449296259
2070,0.07163322880303241
2071,0.13130298032117896
2072,0.06815877253476245
2073,0.09816066033147955
2076,0.052565061813650435
2078,0.7633397506209526
2079,0.07762837611895376
2081,0.12891060670798962
2083,0.2589827210945314
2084,0.10248616995877646
2086,0.5747364620030124
2089,0.09196957922299474
2092,0.4280504357837871
2093,0.13430874744173021
2098,0.060397686193861606
2100,0.08141225744604788
2103,0.5723682411742905
2105,0.570734550442109
2108,0.49683292522154887
2110,0.10308079872021762
2111,0.10443340772927774
2113,0.08096136943541901
2116,0.27192160633883106
2118,0.4424839415881481
2122,0.11194790470598359
2123,0.1105507259458714
2126,0.5342222868936227
2129,0.08289968973175994
2132,0.2203741318379828
2133,0.3755570500994846
2134,0.10456157838163016
2136,0.2410879618895403
2137,0.07257072975947931
2139,0.1721429235629218
2141,0.16578161095412897
2147,0.18285300656037923
2152,0.18141458277883818
2153,0.20713234120088064
2155,0.12373009435224942
2156,0.07578583882785879
2160,0.04047860916737522
2161,0.236490705114072
2162,0.15339476382621742
2163,0.7828680457900342
2166,0.08102831484737405
2173,0.09583372347919576
2174,0.1098127406058832
2175,0.16929653099208664
2180,0.4317762206148737
2182,0.3341703930814626
2185,0.18380141935475863
2187,0.21859129324588547
2188,0.42642786957051404
2190,0.10612297188761868
2191,0.24512823719254892
2192,0.16404622626816281
2194,0.5976268679382987
2196,0.16320056021291204
2197,0.2576812321279387
2203,0.1114905737634553
2206,0.10192296965358859
2208,0.12684517609207363
2213,0.3530306576370004
2215,0.10993976219478963
2218,0.29738461909213676
2219,0.11861756771392168
2220,0.48241447097804036
2221,0.11418571466400061
2223,0.19597872303008382
2224,0.2976168348562566
2225,0.22672161602925503
2228,0.12640391455553757
2229,0.3636239926327195
2234,0.28031866502713476
2235,0.47996940714908776
2236,0.14336393153189456
2237,0.05471672195788518
2238,0.4073291687022677
2240,0.2876010087641688
2242,0.09009173809066856
2245,0.13162079393210563
2248,0.33967470477395884
2250,0.6836064493832277
2251,0.27846342669907004
2253,0.41029467774821565
2257,0.2198536891902305
2260,0.47453732273467053
2261,0.05982189951190377
2262,0.1590801690986815
2263,0.17571974862700065
2264,0.056927357540174924
2266,0.3867710488051648
2267,0.1274029628184552
2270,0.16230422815204637
2272,0.09042865876774892
2278,0.056531898022557536
2279,0.09295302668679237
2280,0.05566253827741706
2281,0.1868016188868647
2283,0.15346797611671897
2284,0.12758936534075735
2287,0.7243202436082895
2289,0.23343045842333338
2290,0.19600248329563869
2292,0.34036737319220106
2295,0.06622548298126774
2297,0.21238823349258604
2298,0.49166096032393697
2300,0.3820123540378898
2301,0.06531116301737991
2303,0.1585064714862919
2305,0.2133626941364303
2307,0.17016078547615462
2308,0.8032772804067472
2309,0.15645321063534945
2311,0.11598092203756297
2312,0.07996142013974841
2313,0.36450597976294985
2320,0.17496083028681242
2321,0.40946515344528067
2324,0.12109748827274408
2326,0.07075058472236585
2328,0.5730043159225048
2329,0.13931323559764172
2332,0.38426506791289555
2335,0.14279719203475777
2337,0.5384028313394953
2340,0.4084470979445023
2344,0.1468591778900583
2345,0.24217188527826958
2347,0.25622390434751524
2350,0.13351334377214263
2351,0.056487768572385945
2352,0.3679543413180811
2353,0.4246177410312625
2355,0.31468880807093486
2356,0.1782270124445219
2365,0.5476717749036966
2371,0.3043486589643577
2372,0.05338198934558881
2374,0.2129005412606759
2376,0.13122612145605272
2383,0.18098642157517167
2384,0.07439079966996183
2385,0.26565957157893966
2386,0.12383848770845092
2387,0.30540531679555716
2389,0.07321098640577411
2390,0.08164074419403365
2391,0.5106542366859629
2393,0.47559617859464953
2395,0.16422015175452911
2396,0.051202411472521484
2400,0.0667310420236942
2402,0.08199406049013512
2404,0.4883337379341594
2407,0.09293596658832536
2409,0.2893833324682898
2410,0.14535701332716428
2412,0.663990218365209
2413,0.521625193674675
2415,0.293198907124182
2416,0.18924723553293754
2417,0.08707993495214886
2418,0.16959741057959274
2420,0.3347176500868047
2422,0.05878455645333926
2424,0.22757506715047468
2425,0.24349120481480577
2427,0.15754301992727288
2428,0.24510421878263494
2429,0.6593845399163507
2433,0.2267538852091077
2434,0.6547463042402517
2435,0.16018639765347678
2437,0.39302633220599503
2439,0.6335431826160095
2440,0.052028607323229475
2441,0.08215216397855067
2443,0.05961798622290209
2444,0.5522208221690551
2446,0.16557349111329545
2447,0.040341317844169285
2449,0.2066788786105035
2452,0.16686664963149841
2454,0.21211999134221043
2455,0.13340265685649738
2456,0.13634541378153978
2458,0.1556056961543688
2459,0.21804306349636507
2466,0.14743921508602528
2467,0.3052742404887029
2469,0.11830038920475161
2471,0.04469337503089252
2473,0.17414600928116464
2474,0.29690983434595075
2476,0.0826094189672639
2479,0.07330112818444261
